idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,2.0464485369972656,0.6924707031107582,0.9771385098323029,1.9999999999999996,2.0843689902854523,10,False,1,test_states_K1_n10000.csv
2,True,3.6297320595023703,0.6704208308652293,1.4332058365279172,5.000000000000003,1.2336669164359986,25,False,1,test_states_K1_n10000.csv
3,True,2.5664993323201046,0.8812526481592685,1.1224808612371129,1.5999999999999996,1.4670827935576187,8,False,1,test_states_K1_n10000.csv
4,True,3.77503536880892,0.8154936142088776,1.4770862220584247,4.200000000000002,1.3762953422097164,21,False,1,test_states_K1_n10000.csv
5,True,3.066312776499987,0.6715115261484597,1.2662781098257607,4.000000000000001,1.2705657529713381,20,False,1,test_states_K1_n10000.csv
6,True,2.35610149859724,0.6904170440923092,1.0631540593037776,2.3999999999999995,1.1948683625111183,15,False,1,test_states_K1_n10000.csv
7,True,4.340732818769119,0.6470233573770887,1.6511657297294926,6.400000000000005,1.341188246976441,32,False,1,test_states_K1_n10000.csv
8,True,3.4152220690497543,0.7280120974967607,1.369048052513527,4.200000000000001,1.0300007820205552,21,False,1,test_states_K1_n10000.csv
9,True,3.0160579296063865,0.7135362428770872,1.2516375022527226,3.6000000000000005,1.3618562331481556,18,False,1,test_states_K1_n10000.csv
10,True,3.2203867155914607,0.7634238347976987,1.311417932756259,3.6000000000000005,1.0253727040616396,18,False,1,test_states_K1_n10000.csv
11,True,1.441470369236252,0.5817509299823839,0.8135496859957247,0.9999999999999998,0.8428760146124794,19,False,1,test_states_K1_n10000.csv
12,True,3.0939231522218567,0.7699519510085433,1.274339102945774,3.2,1.1220865667388475,18,False,1,test_states_K1_n10000.csv
13,True,4.6385320403376795,0.5305241257856119,1.744879888329115,7.800000000000007,1.2385980886667625,39,False,1,test_states_K1_n10000.csv
14,True,2.826880486762757,0.6147587004461094,1.1968902331694344,4.000000000000002,1.0416333512527032,20,False,1,test_states_K1_n10000.csv
15,True,2.0197151015590613,0.7403533566693619,0.9697850046900742,1.5999999999999996,1.0197295883739348,8,False,1,test_states_K1_n10000.csv
16,True,4.897927349273641,0.6125967066328752,1.827674336575402,7.600000000000007,1.5125592737784859,38,False,1,test_states_K1_n10000.csv
17,True,2.157111696487677,0.7201108626662104,1.007700990358228,1.9999999999999996,1.1572364868007474,10,False,1,test_states_K1_n10000.csv
18,True,1.4705024115139187,0.5515017089128262,0.821265236695438,1.9999999999999996,0.6714915575943579,10,False,1,test_states_K1_n10000.csv
19,True,3.353963214760375,0.7046086782380424,1.350862379009361,4.200000000000001,0.839392318292604,22,False,1,test_states_K1_n10000.csv
20,True,4.8421150436822185,0.7343870975831636,1.8097683927202284,6.600000000000003,1.2761551928020496,33,False,1,test_states_K1_n10000.csv
21,True,3.6044135409138764,0.6645007207661989,1.4255946928797105,5.0000000000000036,1.4507744043694935,25,False,1,test_states_K1_n10000.csv
22,True,1.4470599524764287,0.6223336992274676,0.8150341159920299,1.1999999999999997,0.8474686013017263,10,False,1,test_states_K1_n10000.csv
23,True,2.0815418930376026,0.6209877389736724,0.9868090567406895,2.5999999999999996,0.7435677063106805,13,False,1,test_states_K1_n10000.csv
24,True,4.566132615485399,1.1060309947121838,1.721964979121505,3.6000000000000014,1.3893247684843413,18,False,1,test_states_K1_n10000.csv
25,True,3.45928656651151,0.7386346583259225,1.3821667325615492,4.200000000000002,1.5068509832054011,21,False,1,test_states_K1_n10000.csv
26,True,4.825666054366516,0.8141906200227903,1.8045007428238486,6.000000000000003,1.4257588311527205,30,False,1,test_states_K1_n10000.csv
27,True,1.9822776609497095,0.7508689645279703,0.9595065471723405,1.4,0.9315382439060091,8,False,1,test_states_K1_n10000.csv
28,True,1.602955965479821,0.6572650583731157,0.8566385638167207,0.7999999999999999,1.0425801130099073,16,False,1,test_states_K1_n10000.csv
29,True,4.7306688789918345,0.9652782162463573,1.7741640784351986,4.800000000000002,1.4554579930613463,24,False,1,test_states_K1_n10000.csv
30,True,1.7165361378787578,0.5967639935701308,0.8871968824170292,1.3999999999999997,1.1302707982883844,20,False,1,test_states_K1_n10000.csv
31,True,1.2351249880411954,0.574217690156569,0.7591030535003871,0.8,0.7213548683550444,16,False,1,test_states_K1_n10000.csv
32,True,2.4554520664898014,0.6585086662186119,1.0910794039404659,3.0,1.0583552943908745,15,False,1,test_states_K1_n10000.csv
33,True,4.387763114166347,0.9386739619060878,1.6658705396907145,4.400000000000001,1.2001547778979613,22,False,1,test_states_K1_n10000.csv
34,True,4.781167708142997,0.8544054357510137,1.7902723944630305,5.000000000000002,1.1820366041706984,34,False,1,test_states_K1_n10000.csv
35,True,3.8999372714619422,0.9333807305092613,1.5150777207221735,3.6000000000000005,1.1023692377746535,18,False,1,test_states_K1_n10000.csv
36,True,2.51782440116869,0.7833311324269986,1.108692294993495,2.1999999999999993,1.3623395258401776,11,False,1,test_states_K1_n10000.csv
37,True,2.241142166812214,0.768907412564673,1.0310401037220243,1.7999999999999996,1.2879369657722493,9,False,1,test_states_K1_n10000.csv
