0,97.7426986694336
19,98.8138656616211
39,98.90470123291016
59,97.62076568603516
79,98.87469482421875
99,97.94437408447266
119,98.2202377319336
139,98.49137115478516
159,98.89108276367188
179,98.82498168945312
199,98.49137115478516
219,98.66385650634766
239,98.59912109375
259,98.76165008544922
279,98.63052368164062
299,98.0110855102539
319,98.62081146240234
339,98.53385162353516
359,96.4057846069336
379,98.7146987915039
399,97.988525390625
419,98.24968719482422
439,96.83273315429688
459,96.81024169921875
479,93.99676513671875
499,96.7707748413086
519,96.8321762084961
539,95.2393569946289
559,94.61515045166016
579,93.06905364990234
599,91.07266235351562
619,92.5255126953125
639,90.51683807373047
659,93.46881103515625
679,89.65817260742188
699,93.2418212890625
719,92.45848846435547
739,92.5565185546875
759,87.9759292602539
779,91.6318130493164
799,87.28009796142578
819,87.9736328125
839,88.89258575439453
859,93.56182098388672
879,87.5159683227539
899,84.94615936279297
919,85.54827880859375
939,84.4601058959961
959,87.05399322509766
979,85.25275421142578
999,88.94347381591797
1019,87.73050689697266
1039,87.5459213256836
1059,88.24459075927734
1079,87.95175170898438
1099,89.1884765625
1119,90.35399627685547
1139,87.24785614013672
1159,87.73841094970703
1179,88.62897491455078
1199,88.00736236572266
1219,87.10652923583984
1239,87.02982330322266
1259,88.58809661865234
1279,87.37258911132812
1299,88.18834686279297
1319,87.03226470947266
1339,89.26873779296875
1359,87.55230712890625
1379,89.08145904541016
1399,87.60894012451172
1419,86.1502685546875
1439,88.3203125
1459,86.8300552368164
1479,88.79840850830078
1499,86.79146575927734
1519,87.41817474365234
1539,88.48592376708984
1559,85.7100601196289
1579,88.3481674194336
1599,88.12676239013672
1619,88.1551513671875
1639,87.64122772216797
1659,87.57559967041016
1679,88.41122436523438
1699,85.9103012084961
1719,87.29256439208984
1739,87.50672149658203
1759,90.0101318359375
1779,85.97669219970703
1799,86.60760498046875
1819,88.68209838867188
1839,87.78890228271484
1859,87.83206176757812
1879,90.35091400146484
1899,85.5953140258789
1919,90.42613983154297
1939,88.41866302490234
1959,90.98868560791016
1979,87.67340087890625
1999,87.88898468017578
2019,88.71924591064453
2039,86.66472625732422
2059,88.21732330322266
2079,87.20142364501953
2099,88.12122344970703
2119,87.81900787353516
2139,88.42093658447266
2159,90.36676788330078
2179,88.90508270263672
2199,89.73090362548828
2219,97.4799575805664
2239,98.27886962890625
2259,98.7188720703125
2279,97.96329498291016
2299,98.69414520263672
2319,98.1535873413086
2339,98.407470703125
2359,98.0116195678711
2379,97.95743560791016
2399,98.2796859741211
2419,98.2671890258789
2439,98.26859283447266
2459,98.28024291992188
2479,98.4641342163086
2499,98.0072021484375
