0,-16.307584762573242
19,-10.258487701416016
39,-8.022480010986328
59,-9.410061836242676
79,-8.67691421508789
99,-8.247498512268066
119,-10.09478759765625
139,-8.867179870605469
159,-8.761002540588379
179,-10.950257301330566
199,-12.9789400100708
219,-8.33615493774414
239,-7.149207592010498
259,-8.09023380279541
279,-12.28254222869873
299,-13.795008659362793
319,-12.33544635772705
339,-9.88825511932373
359,-7.4409661293029785
379,-10.358498573303223
399,-10.50460433959961
419,-8.547425270080566
439,-9.669426918029785
459,-13.020564079284668
479,-11.19527530670166
499,-8.040122032165527
519,-12.115459442138672
539,-9.148229598999023
559,-13.630648612976074
579,-10.128866195678711
599,-7.530966281890869
619,-11.461845397949219
639,-0.9847741723060608
659,-11.93476390838623
679,-10.625947952270508
699,-7.765081405639648
719,-8.187668800354004
739,-1.1420758962631226
759,-4.747033596038818
779,-10.543322563171387
799,-11.572859764099121
819,-11.444068908691406
839,-8.79952621459961
859,-6.89727783203125
879,-11.593006134033203
899,-10.365386009216309
919,-8.59237003326416
939,-10.815044403076172
959,-10.43644905090332
979,-12.446131706237793
999,-10.383042335510254
1019,-7.470367431640625
1039,-10.900893211364746
1059,-8.973492622375488
1079,-9.123395919799805
1099,-6.271002292633057
1119,-8.995482444763184
1139,-10.647168159484863
1159,-6.237107753753662
1179,-8.763493537902832
1199,-8.210307121276855
1219,-6.307595729827881
1239,-9.377327919006348
1259,-9.04300594329834
1279,-10.127107620239258
1299,-8.563492774963379
1319,-10.58564281463623
1339,-9.408889770507812
1359,-8.509353637695312
1379,-8.578963279724121
1399,-8.707242012023926
1419,-8.424263000488281
1439,-10.820514678955078
1459,-9.761674880981445
1479,-11.595458984375
1499,-6.075910568237305
1519,-9.85244369506836
1539,-8.776936531066895
1559,-10.781784057617188
1579,-9.133553504943848
1599,-8.949806213378906
1619,-9.69598388671875
1639,-8.106583595275879
1659,-6.776692867279053
1679,-7.691991806030273
1699,-7.937144756317139
1719,-8.29534912109375
1739,-9.364335060119629
1759,-9.474116325378418
1779,-9.970794677734375
1799,-9.707816123962402
1819,-8.219952583312988
1839,-8.625813484191895
1859,-8.455288887023926
1879,-7.952577590942383
1899,-7.61135721206665
1919,-8.826863288879395
1939,-8.229525566101074
1959,-10.190502166748047
1979,-10.514409065246582
1999,-8.611209869384766
2019,-8.6511869430542
2039,-10.605045318603516
2059,-8.5324068069458
2079,-9.252516746520996
2099,-9.112333297729492
2119,-8.977876663208008
2139,-8.322480201721191
2159,-9.444018363952637
2179,-9.796679496765137
2199,-7.587706089019775
2219,-12.281651496887207
2239,-9.28738784790039
2259,-6.721490859985352
2279,-9.189598083496094
2299,-9.509709358215332
2319,-8.971992492675781
2339,-8.54893970489502
2359,-7.370550632476807
2379,-8.763079643249512
2399,-10.223567008972168
2419,-10.921259880065918
2439,-9.900343894958496
2459,-7.395252227783203
2479,-10.89178466796875
2499,-10.663677215576172
