0,98.5
19,95.07
39,95.85
59,98.32
79,92.23
99,93.91
119,91.89
139,89.23
159,88.81
179,87.09
199,88.45
219,87.54
239,82.2
259,85.81
279,77.42
299,80.32
319,71.79
339,77.19
359,74.25
379,77.46
399,80.81
419,74.27
439,83.5
459,77.01
479,82.01
499,79.6
519,77.11
539,74.19
559,80.28
579,78.53
599,81.44
619,82.33
639,80.6
659,86.58
679,83.8
699,86.01
719,87.22
739,84.56
759,87.13
779,83.35
799,87.42
819,87.22
839,85.2
859,88.11
879,89.93
899,88.98
919,92.56
939,90.4
959,86.69
979,91.29
999,90.15
1019,87.81
1039,90.16
1059,87.88
1079,91.07
1099,89.37
1119,88.34
1139,88.04
1159,86.71
1179,86.83
1199,89.95
1219,93.87
1239,89.1
1259,87.93
1279,87.99
1299,87.22
1319,92.72
1339,87.09
1359,88.63
1379,87.1
1399,91.16
1419,88.55
1439,84.17
1459,88.24
1479,88.97
1499,90.71
1519,89.72
1539,90.94
1559,90.68
1579,91.13
1599,87.29
1619,92.06
1639,87.54
1659,95.03
1679,92.15
1699,88.78
1719,89.83
1739,88.08
1759,91.46
1779,89.99
1799,88.84
1819,85.96
1839,89.41
1859,87.53
1879,91.61
1899,92.18
1919,86.57
1939,86.85
1959,85.83
1979,90.36
1999,89.55
2019,91.85
2039,88.36
2059,90.29
2079,88.1
2099,86.33
2119,85.19
2139,88.74
2159,86.86
2179,82.81
2199,85.51
2219,76.27
2239,74.17
2259,70.24
2279,70.59
2299,70.18
2319,69.18
2339,60.03
2359,61.93
2379,68.32
2399,69.33
2419,55.61
2439,66.76
2459,70.79
2479,72.27
2499,69.12
