0,84.21
19,62.72
39,79.61
59,84.67
79,82.87
99,85.59
119,87.79
139,88.89
159,96.96
179,92.07
199,94.51
219,95.58
239,92.37
259,90.2
279,90.8
299,91.32
319,91.58
339,89.67
359,88.39
379,91.5
399,83.24
419,86.87
439,84.47
459,82.7
479,85.63
499,77.01
519,77.85
539,74.19
559,73.71
579,73.77
599,69.77
619,67.88
639,60.19
659,62.0
679,59.38
699,54.62
719,51.22
739,46.49
759,51.29
779,47.84
799,42.13
819,43.47
839,41.83
859,36.53
879,43.87
899,38.69
919,42.08
939,40.18
959,39.41
979,39.37
999,41.15
1019,41.64
1039,36.19
1059,42.16
1079,41.65
1099,39.02
1119,43.36
1139,40.79
1159,41.27
1179,39.56
1199,37.33
1219,39.43
1239,40.32
1259,37.16
1279,40.55
1299,38.23
1319,38.54
1339,35.52
1359,38.69
1379,39.3
1399,36.98
1419,36.8
1439,36.51
1459,38.57
1479,37.0
1499,36.95
