idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,4.046448536997266,1.6787635825915252,2.2436419720186196,2.8000000000000003,8.285447471490878,8,True,3,test_states_K3_n10000.csv
2,True,4.691138693080511,1.7160742722855686,2.480058743384672,4.2,4.499140066905968,10,True,3,test_states_K3_n10000.csv
3,True,3.4288292338143522,1.5140494771554986,2.0242961484124673,1.2000000000000002,3.806569742113088,7,True,3,test_states_K3_n10000.csv
4,True,4.992224219668992,1.4015076029498315,2.5930801987064154,5.400000000000002,3.9435244135017613,23,True,3,test_states_K3_n10000.csv
5,True,4.628777433918428,1.8876379252215596,2.456857258673104,2.2000000000000006,4.0100167237468405,8,True,3,test_states_K3_n10000.csv
6,True,6.001586377453103,1.5120725130995398,2.984094470296782,8.000000000000004,4.312054232736682,23,True,3,test_states_K3_n10000.csv
7,True,6.3098677719123115,1.9476427776963736,3.1072408679719987,4.800000000000002,4.863867853124013,16,True,3,test_states_K3_n10000.csv
8,True,4.209213465239465,1.3793884258903693,2.3026113681023324,4.6000000000000005,3.7173256764855935,19,True,3,test_states_K3_n10000.csv
9,True,6.467891854166201,1.5623779554953667,3.1710405237138386,8.000000000000004,4.728312275185024,21,True,3,test_states_K3_n10000.csv
10,True,6.897927349273641,2.0644429635048493,3.346977558202666,5.400000000000002,4.72341512600293,20,True,3,test_states_K3_n10000.csv
11,True,3.820086926666029,1.3814344210291842,2.1624387342057494,3.6000000000000014,4.538180435070442,15,True,3,test_states_K3_n10000.csv
12,True,5.771181896686253,2.012212787804895,2.8931941306968243,3.8000000000000007,4.958610083480921,15,True,3,test_states_K3_n10000.csv
13,True,5.6044135409138764,1.7290576998786702,2.8280067535024047,5.600000000000003,4.603840670953924,20,True,3,test_states_K3_n10000.csv
14,True,3.055964084113734,1.2011919639035589,1.8952581401105597,4.199999999999999,3.5638988548030466,11,True,3,test_states_K3_n10000.csv
15,True,4.873297527426861,1.8133909673401947,2.548239006338405,4.000000000000001,4.5665413504257515,8,True,3,test_states_K3_n10000.csv
16,True,6.57046350653255,2.2083988182041825,3.2126970854897365,4.600000000000001,4.8188554946416104,18,True,3,test_states_K3_n10000.csv
17,True,3.6749134950242275,1.5963274991000018,2.110854547499674,1.0000000000000002,3.618744745950352,8,True,3,test_states_K3_n10000.csv
18,True,6.759597596063937,1.7540975684616396,3.2900140557947295,7.000000000000002,4.78623723136388,26,True,3,test_states_K3_n10000.csv
19,True,4.156914240589117,1.6814084685144208,2.283610530496796,2.1999999999999997,4.398980221960898,12,True,3,test_states_K3_n10000.csv
20,True,6.349783121859981,1.9777266154955893,3.1233128445554996,5.8,4.650075231120528,18,True,3,test_states_K3_n10000.csv
21,True,4.380089079172453,1.826087887957855,2.3650416389369218,2.8000000000000007,4.168387908410805,7,True,3,test_states_K3_n10000.csv
22,True,5.415824598478073,1.509665771982536,2.754904088985182,6.600000000000002,4.603759971892747,17,True,3,test_states_K3_n10000.csv
23,True,3.5231401348720706,1.6071168823572637,2.057338183476039,2.4,4.175528815723567,7,True,3,test_states_K3_n10000.csv
24,True,6.21262030726833,1.4350637412991352,3.0682062502748746,8.000000000000004,4.553844189086146,32,True,3,test_states_K3_n10000.csv
