idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,4.046448536997266,-1.7264056384027846,2.2436419720186196,2.8000000000000003,8.411824508590827,9,True,3,test_states_K3_n10000.csv
2,True,4.691138693080511,1.7038593040106418,2.480058743384672,4.199999999999999,4.834732374166482,10,True,3,test_states_K3_n10000.csv
3,True,3.4288292338143522,1.5140494771554986,2.0242961484124673,1.2000000000000002,3.806569742113088,7,True,3,test_states_K3_n10000.csv
4,True,4.992224219668992,-1.5579477340054915,2.5930801987064154,5.400000000000002,3.825012813957708,24,True,3,test_states_K3_n10000.csv
5,True,4.628777433918428,-4.7111972716078006,2.456857258673104,2.0000000000000004,4.282621169709507,8,True,3,test_states_K3_n10000.csv
6,True,6.001586377453103,1.5170657339561378,2.984094470296782,8.200000000000005,4.504502661533256,21,True,3,test_states_K3_n10000.csv
7,True,6.3098677719123115,-1.0684200338534109,3.1072408679719987,5.000000000000001,4.667227282213924,17,True,3,test_states_K3_n10000.csv
8,True,4.209213465239465,1.3811697971750734,2.3026113681023324,4.4,3.7807171570206144,19,True,3,test_states_K3_n10000.csv
9,True,6.467891854166201,-1.4084002703082992,3.1710405237138386,7.800000000000003,4.920256433701484,20,True,3,test_states_K3_n10000.csv
10,True,6.897927349273641,2.044650041329764,3.346977558202666,5.600000000000002,4.72341512600293,20,True,3,test_states_K3_n10000.csv
11,True,3.820086926666029,-1.6980345154608003,2.1624387342057494,3.6000000000000014,4.3178431316584165,15,True,3,test_states_K3_n10000.csv
12,True,5.771181896686253,1.9657096085456458,2.8931941306968243,4.200000000000001,4.655393982294344,16,True,3,test_states_K3_n10000.csv
13,True,5.6044135409138764,1.748786947035203,2.8280067535024047,5.600000000000002,4.914551835549478,19,True,3,test_states_K3_n10000.csv
14,True,3.055964084113734,-5.279455747224105,1.8952581401105597,3.9999999999999982,3.830107287764798,11,True,3,test_states_K3_n10000.csv
15,True,4.873297527426861,-4.6534594655419035,2.548239006338405,3.8000000000000007,4.759298742694559,8,True,3,test_states_K3_n10000.csv
16,True,6.57046350653255,-0.7947830940919127,3.2126970854897365,4.800000000000001,4.800445599334553,18,True,3,test_states_K3_n10000.csv
17,True,3.6749134950242275,-4.857003580517863,2.110854547499674,0.8000000000000003,3.7405185984916467,9,True,3,test_states_K3_n10000.csv
18,True,6.759597596063937,1.7319856155769555,3.2900140557947295,7.400000000000004,4.690606783981423,25,True,3,test_states_K3_n10000.csv
19,True,4.156914240589117,1.668840593281597,2.283610530496796,2.6000000000000005,4.190304689742064,10,True,3,test_states_K3_n10000.csv
20,True,6.349783121859981,1.9491624742418592,3.1233128445554996,5.8,4.60327634876232,18,True,3,test_states_K3_n10000.csv
21,True,4.380089079172453,-1.5582356654541005,2.3650416389369218,2.2,4.7091651896603794,8,True,3,test_states_K3_n10000.csv
22,True,5.415824598478073,1.5271164290882404,2.754904088985182,6.400000000000002,4.819257930302298,17,True,3,test_states_K3_n10000.csv
23,True,3.5231401348720706,1.5691057793016845,2.057338183476039,2.6,4.201465065639313,8,True,3,test_states_K3_n10000.csv
24,True,6.21262030726833,-1.1340460511963504,3.0682062502748746,7.800000000000004,4.7933354052616,30,True,3,test_states_K3_n10000.csv
25,True,5.433591285586002,-1.4050047308092717,2.761763174472043,4.4,4.715040463800047,13,True,3,test_states_K3_n10000.csv
26,True,6.498732932684413,-1.1854744513881492,3.183545480571756,8.200000000000006,4.807842758607639,27,True,3,test_states_K3_n10000.csv
27,True,6.221027964005865,1.6043734332089734,3.0715741950617,8.400000000000002,4.41779255154581,22,True,3,test_states_K3_n10000.csv
28,True,5.330270895598117,1.3983543695308738,2.7219558450925967,6.200000000000001,4.336818070580111,23,True,3,test_states_K3_n10000.csv
29,True,3.416026209922053,-1.6492498471832777,2.019823146292002,2.4000000000000004,3.82304467048959,7,True,3,test_states_K3_n10000.csv
30,True,4.0902527147115215,-4.835051078426793,2.259464386784906,3.000000000000001,4.352600242053676,8,True,3,test_states_K3_n10000.csv
31,True,5.281325551195518,1.3988021383253053,2.7031664481640925,6.800000000000003,4.33031796583947,22,True,3,test_states_K3_n10000.csv
32,True,4.807931024658725,-4.735077607908842,2.523703013343703,3.4000000000000017,4.202415930469931,11,True,3,test_states_K3_n10000.csv
33,True,6.350952992676261,1.8035629561233004,3.1237843352378323,6.600000000000004,4.561477361148173,22,True,3,test_states_K3_n10000.csv
34,True,6.689807937353054,1.8170559303142988,3.2614081106901143,8.200000000000003,4.73684802348574,19,True,3,test_states_K3_n10000.csv
35,True,6.070578212524532,-4.502088445864121,3.011502746885281,6.600000000000003,4.624956223305541,19,True,3,test_states_K3_n10000.csv
36,True,4.745101812408098,1.6770917447253342,2.5001932211110267,4.200000000000001,4.308984887291194,13,True,3,test_states_K3_n10000.csv
37,True,4.720855350550055,1.823424864420702,2.4911398875731154,2.8000000000000007,4.052131217225812,9,True,3,test_states_K3_n10000.csv
38,True,6.106488022531545,-1.5358969640689089,3.0258030968678686,9.999999999999996,4.772091331292597,32,True,3,test_states_K3_n10000.csv
39,True,3.8113548899072818,-1.748155969717102,2.1593250800921098,3.8000000000000007,3.605185896624149,16,True,3,test_states_K3_n10000.csv
40,True,4.4705892238280045,-1.6669650981369633,2.398323070840244,3.999999999999999,4.101299855595264,12,True,3,test_states_K3_n10000.csv
41,True,6.081124001299538,-1.5237301046597462,3.0156999413954217,9.599999999999994,4.62290123937589,21,True,3,test_states_K3_n10000.csv
42,True,6.716769309679815,1.3762823571991607,3.272448673677709,9.999999999999996,4.890283167672713,26,True,3,test_states_K3_n10000.csv
43,True,5.408962334345652,-1.6590911838599935,2.7522563617022784,7.800000000000006,4.0326765530631015,23,True,3,test_states_K3_n10000.csv
44,True,4.21758902427193,1.6062171402139998,2.3056589499468814,4.000000000000002,4.2192832427971165,11,True,3,test_states_K3_n10000.csv
45,True,5.369666967620761,1.8091171975008233,2.7371113068944095,5.200000000000003,3.462710344217469,14,True,3,test_states_K3_n10000.csv
46,True,6.581356382736535,-1.442100333016434,3.2171322426253153,10.799999999999994,4.530250607516459,38,True,3,test_states_K3_n10000.csv
47,True,4.714498778016646,1.778155027215945,2.488768203287131,2.8000000000000007,4.0105621821465816,11,True,3,test_states_K3_n10000.csv
48,True,5.816802275638764,1.4910591938007918,2.9111152699692737,8.000000000000005,4.271704370133689,22,True,3,test_states_K3_n10000.csv
49,True,6.972066376837066,-0.953235571311863,3.3776519770943927,6.800000000000004,4.90275247711233,23,True,3,test_states_K3_n10000.csv
50,True,3.3748163665038606,1.5536724563338469,2.0054460276889565,2.2,3.412862599073752,5,True,3,test_states_K3_n10000.csv
51,True,5.111084249496246,1.5954986890688314,2.6381552320646993,5.600000000000003,4.204235603466845,15,True,3,test_states_K3_n10000.csv
52,True,5.805289080207486,1.549059120704678,2.9065889216146843,8.000000000000004,4.84784577753181,18,True,3,test_states_K3_n10000.csv
