idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,8.046448536997266,5.5842858399541715,8.769661152144277,14.599999999999984,15.665858637981978,17,True,7,test_states_K7_n10000.csv
2,True,9.77503536880892,5.655218003508328,9.7917665245031,18.59999999999997,8.036227931060633,23,True,7,test_states_K7_n10000.csv
3,True,10.34073281876912,5.06740620449567,10.141628325971412,19.999999999999957,8.392310572459179,32,True,7,test_states_K7_n10000.csv
4,True,9.220386715591461,5.518095448063386,9.456095682122546,14.99999999999999,7.948206141672056,25,True,7,test_states_K7_n10000.csv
5,True,10.847479832792306,5.539306850973146,10.46146643344769,19.599999999999962,8.384921400476633,31,True,7,test_states_K7_n10000.csv
6,True,9.420636661704144,4.591803750287626,9.576445733678035,22.999999999999947,8.231175951829309,33,True,7,test_states_K7_n10000.csv
7,True,9.353963214760375,4.917822797153507,9.53626959520753,22.399999999999952,8.492640016325662,26,True,7,test_states_K7_n10000.csv
8,True,7.262816902414448,4.0592946003315795,8.32961337876358,22.599999999999955,7.253084681776729,24,True,7,test_states_K7_n10000.csv
9,True,10.892419981056065,5.958276578738916,10.490124389460416,20.599999999999962,8.698218059949518,24,True,7,test_states_K7_n10000.csv
10,True,8.970865919464408,4.9796662651652,9.30746272357548,21.999999999999954,7.530107738569093,22,True,7,test_states_K7_n10000.csv
11,True,9.95262313352898,4.345942830138348,9.90078153457655,22.99999999999996,6.346642701813316,39,True,7,test_states_K7_n10000.csv
12,True,8.380089079172453,5.36055787850273,8.961430531204272,16.99999999999997,7.100490260807938,20,True,7,test_states_K7_n10000.csv
13,True,8.948293191073507,4.643195145901792,9.294089467993109,24.39999999999995,6.846317707375162,26,True,7,test_states_K7_n10000.csv
14,True,8.647694204373746,4.767667478700133,9.11714928323525,20.79999999999996,6.768621691483051,24,True,7,test_states_K7_n10000.csv
15,True,10.523788380269526,5.267724149733999,10.256463956892674,18.79999999999996,8.16168323130932,36,True,7,test_states_K7_n10000.csv
16,True,7.980510135072599,5.555945334569285,8.732073153040439,15.79999999999998,7.386904613712229,19,True,7,test_states_K7_n10000.csv
17,False,8.89990965304016,-1.71881150779254,9.265465199500056,15.599999999999973,2.411434376743435,116,True,7,test_states_K7_n10000.csv
18,True,7.4831118005405415,4.9051431209927205,8.451850401578502,18.39999999999997,7.176329004309559,19,True,7,test_states_K7_n10000.csv
19,True,7.0614428820804935,5.8370154817278745,8.21888057448948,11.599999999999994,7.038707425756647,13,True,7,test_states_K7_n10000.csv
20,True,10.246013502936805,5.84429724380249,10.082519908462793,19.399999999999963,9.005835557953285,23,True,7,test_states_K7_n10000.csv
21,True,7.120459117933135,5.024175128364541,8.25123331335735,15.999999999999975,7.220460089323375,18,True,7,test_states_K7_n10000.csv
22,True,10.222201421614951,5.081423435760104,10.067693693385568,22.99999999999995,7.673693799970879,29,True,7,test_states_K7_n10000.csv
23,True,10.08112400129954,4.9617115251853345,9.98012951076685,25.39999999999994,7.49321877762091,27,True,7,test_states_K7_n10000.csv
24,True,8.794663086990433,5.483888664348553,9.203391547395512,18.99999999999996,6.360474014674226,19,True,7,test_states_K7_n10000.csv
25,True,8.591785793973854,5.038460571934584,9.084476178749206,18.399999999999967,6.09204601653429,24,True,7,test_states_K7_n10000.csv
26,True,10.383131041995469,5.686441351740942,10.168155248376921,20.599999999999962,8.71993209634838,25,True,7,test_states_K7_n10000.csv
27,True,10.423299125850129,6.147278935942573,10.193326128746028,16.399999999999967,8.506561860077662,24,True,7,test_states_K7_n10000.csv
28,True,7.434904072348921,5.698064701027799,8.425002714846913,12.399999999999988,7.098224322009362,17,True,7,test_states_K7_n10000.csv
29,True,9.805289080207487,4.627394003449713,9.81028545739451,27.999999999999936,8.380986893317052,26,True,7,test_states_K7_n10000.csv
30,True,7.827894028688237,5.46533676718746,8.645469715554231,14.199999999999982,6.903257786478281,17,True,7,test_states_K7_n10000.csv
31,True,7.350780001827688,4.746124353214119,8.378284431492064,19.39999999999996,6.570922283026556,19,True,7,test_states_K7_n10000.csv
32,True,9.904446958381934,6.45375955832974,9.871134019873104,12.199999999999989,8.699912626986261,23,True,7,test_states_K7_n10000.csv
33,True,9.046226854412485,4.781332120157947,9.352197839652794,17.599999999999973,9.044910657209812,33,True,7,test_states_K7_n10000.csv
34,True,9.653330890498689,4.6921344728820635,9.717487633584568,26.599999999999937,6.8754160591060955,28,True,7,test_states_K7_n10000.csv
35,True,8.909778108447794,5.429525635797287,9.271298993032243,19.399999999999967,7.5815761782357285,21,True,7,test_states_K7_n10000.csv
36,True,7.861306803180749,4.943966018735463,8.664382947102892,17.599999999999973,7.745553284091923,21,True,7,test_states_K7_n10000.csv
37,True,9.36337572734143,5.636743028162503,9.541935012793044,17.59999999999997,7.072483260064016,22,True,7,test_states_K7_n10000.csv
38,True,7.945228723257257,5.129234934446364,8.712003369013757,17.599999999999973,6.0577378292359,22,True,7,test_states_K7_n10000.csv
39,True,7.878549893387109,5.30205393375082,8.674153704776025,17.399999999999974,5.4135799626071215,18,True,7,test_states_K7_n10000.csv
40,True,10.156275291471072,5.079599762881111,10.026715883093523,21.999999999999954,8.44159838441812,29,True,7,test_states_K7_n10000.csv
41,True,10.33530162440824,5.168776106246167,10.138233314328724,22.599999999999955,6.359565311800646,30,True,7,test_states_K7_n10000.csv
42,True,10.970193560229797,5.8903102487510735,10.539832954275301,19.399999999999956,7.401259858415831,28,True,7,test_states_K7_n10000.csv
