idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,2.0464485369972656,0.8491557497711929,0.9771385098323029,0.5999999999999999,3.6386058580738707,4,True,1,test_states_K1_n10000.csv
2,True,3.6297320595023703,-2.2017354965297296,1.4332058365279172,3.8000000000000016,2.2319426587400515,19,True,1,test_states_K1_n10000.csv
3,True,2.5664993323201046,0.888528583889939,1.1224808612371129,0.7999999999999998,2.0872604130339516,6,True,1,test_states_K1_n10000.csv
4,True,3.77503536880892,0.8875661745052653,1.4770862220584247,3.4000000000000012,2.187026456933597,17,True,1,test_states_K1_n10000.csv
5,True,3.066312776499987,0.6939158725386352,1.2662781098257607,3.2,2.0958089350340554,16,True,1,test_states_K1_n10000.csv
6,True,2.35610149859724,-2.5322566350776445,1.0631540593037776,1.1999999999999997,2.1567793112138163,6,True,1,test_states_K1_n10000.csv
7,True,4.340732818769119,0.7330463101181645,1.6511657297294926,5.200000000000004,2.1560013681034413,26,True,1,test_states_K1_n10000.csv
8,True,3.4152220690497543,0.9261802191402086,1.369048052513527,2.5999999999999996,2.221935247703988,13,True,1,test_states_K1_n10000.csv
9,True,3.0160579296063865,-2.4047752529654556,1.2516375022527226,2.5999999999999996,2.2478245946291455,13,True,1,test_states_K1_n10000.csv
10,True,3.2203867155914607,1.055593328484309,1.311417932756259,1.5999999999999996,2.2718159507469844,8,True,1,test_states_K1_n10000.csv
11,True,1.441470369236252,0.6980981534805583,0.8135496859957247,0.0,1.4423077751253643,5,True,1,test_states_K1_n10000.csv
12,True,3.0939231522218567,0.9766329310215123,1.274339102945774,1.5999999999999996,2.294249088943612,8,True,1,test_states_K1_n10000.csv
13,True,4.6385320403376795,0.6227572753972844,1.744879888329115,6.800000000000004,2.2385641416366178,34,True,1,test_states_K1_n10000.csv
14,True,2.826880486762757,0.7761246352249206,1.1968902331694344,2.6000000000000005,2.229894779836536,13,True,1,test_states_K1_n10000.csv
15,True,2.0197151015590613,0.7407213255158661,0.9697850046900742,0.6,1.9844647418978527,7,True,1,test_states_K1_n10000.csv
16,True,4.897927349273641,-1.8468332779069747,1.827674336575402,6.800000000000005,2.099241077083814,34,True,1,test_states_K1_n10000.csv
17,True,2.157111696487677,0.893628320484955,1.007700990358228,0.5999999999999999,2.178086628000917,4,True,1,test_states_K1_n10000.csv
18,True,1.4705024115139187,0.683850578210499,0.821265236695438,0.5999999999999999,1.5966790283931036,4,True,1,test_states_K1_n10000.csv
19,True,3.353963214760375,-2.246991203907151,1.350862379009361,2.3999999999999995,2.3326510868792987,12,True,1,test_states_K1_n10000.csv
20,True,4.8421150436822185,0.9043491775401412,1.8097683927202284,5.400000000000002,2.271245410956866,27,True,1,test_states_K1_n10000.csv
21,True,3.6044135409138764,0.6771012346643085,1.4255946928797105,4.200000000000002,2.23456898132775,21,True,1,test_states_K1_n10000.csv
22,True,1.4470599524764287,0.7635478927758533,0.8150341159920299,0.19999999999999996,1.4809362421887589,2,True,1,test_states_K1_n10000.csv
23,True,2.0815418930376026,-2.48838512662726,0.9868090567406895,0.7999999999999998,2.213159565381602,5,True,1,test_states_K1_n10000.csv
24,True,4.566132615485399,-1.976794894262625,1.721964979121505,2.6000000000000005,2.181620475817211,13,True,1,test_states_K1_n10000.csv
25,True,3.45928656651151,0.8056696943541463,1.3821667325615492,3.200000000000001,2.2611163168144985,16,True,1,test_states_K1_n10000.csv
26,True,4.825666054366516,-1.98847709942065,1.8045007428238486,5.200000000000003,2.225723291227628,26,True,1,test_states_K1_n10000.csv
27,True,1.9822776609497095,-2.5502332926634836,0.9595065471723405,0.6000000000000001,1.7176585478157045,4,True,1,test_states_K1_n10000.csv
28,True,1.602955965479821,0.7162632381974834,0.8566385638167207,0.0,1.6286670268081938,6,True,1,test_states_K1_n10000.csv
29,True,4.7306688789918345,1.0747798605886063,1.7741640784351986,3.8000000000000007,2.2493246347588625,19,True,1,test_states_K1_n10000.csv
30,True,1.7165361378787578,0.7289299244802496,0.8871968824170292,0.3999999999999999,1.870553881587024,5,True,1,test_states_K1_n10000.csv
31,True,1.2351249880411954,0.7133086015510921,0.7591030535003871,0.0,1.4382158064588886,2,True,1,test_states_K1_n10000.csv
32,True,2.4554520664898014,-2.418640915464623,1.0910794039404659,1.3999999999999997,2.227193830240229,7,True,1,test_states_K1_n10000.csv
33,True,4.387763114166347,1.09446190994741,1.6658705396907145,3.0000000000000004,2.194315897520749,15,True,1,test_states_K1_n10000.csv
34,True,4.781167708142997,1.0841957487653926,1.7902723944630305,3.4000000000000012,2.248519456371528,18,True,1,test_states_K1_n10000.csv
35,True,3.8999372714619422,-2.2313748214253173,1.5150777207221735,2.2,2.1012225114899037,11,True,1,test_states_K1_n10000.csv
36,True,2.51782440116869,0.8170362106013545,1.108692294993495,1.1999999999999997,2.161040068916339,8,True,1,test_states_K1_n10000.csv
37,True,2.241142166812214,0.7782130807061578,1.0310401037220243,0.7999999999999998,2.1467168414480136,7,True,1,test_states_K1_n10000.csv
38,True,4.256438032142011,0.7506359396426879,1.624898825492498,5.000000000000002,2.314832203956666,25,True,1,test_states_K1_n10000.csv
39,True,4.401920714019713,0.9717323616584095,1.6703041365304352,4.000000000000001,2.2310616507458083,20,True,1,test_states_K1_n10000.csv
40,True,2.3059301234188387,0.9929680613795491,1.04911244330934,0.19999999999999996,2.372214327107364,2,True,1,test_states_K1_n10000.csv
41,True,3.7075761789472996,1.1107307234563268,1.4566717615479,2.0,2.153944934785793,10,True,1,test_states_K1_n10000.csv
42,True,1.73930262800098,0.75418475166146,0.8933471541068595,0.19999999999999996,2.2481644233879523,5,True,1,test_states_K1_n10000.csv
43,True,4.498732932684413,0.8851887888279295,1.700708508576503,4.400000000000002,2.298851647805013,22,True,1,test_states_K1_n10000.csv
44,True,4.682335407928333,0.8811634449202606,1.7587849999102743,5.200000000000003,2.1324537359468256,26,True,1,test_states_K1_n10000.csv
45,True,4.378181382509675,1.1187806220462402,1.6628717570289497,3.2,2.3115046011413263,16,True,1,test_states_K1_n10000.csv
46,True,4.628161659699117,0.8587463058145316,1.7415924049304652,4.8000000000000025,2.3321573381415734,24,True,1,test_states_K1_n10000.csv
47,True,1.9805101350725987,0.7338470722452893,0.9590218313865508,0.7999999999999999,1.853685076586764,6,True,1,test_states_K1_n10000.csv
48,True,3.47958414237181,0.6692447673516407,1.3882201690551623,4.000000000000003,2.163652211279962,20,True,1,test_states_K1_n10000.csv
49,True,3.982466105440617,0.9433858908668821,1.5403186286514052,3.2,2.1943835573630723,16,True,1,test_states_K1_n10000.csv
50,True,2.8999096530401594,-2.3711780877615403,1.2179562061006168,0.9999999999999998,2.152320444280663,5,True,1,test_states_K1_n10000.csv
51,True,2.4896121655095746,0.806103317885746,1.1007178654584575,1.3999999999999997,2.3008359601928055,8,True,1,test_states_K1_n10000.csv
52,True,4.296484631366548,-2.3036728170815293,1.637363363926498,3.2000000000000006,1.9646135585784805,16,True,1,test_states_K1_n10000.csv
53,True,1.483111800540542,0.7452141116967116,0.8246205402268448,0.3999999999999999,1.5359594274292934,3,True,1,test_states_K1_n10000.csv
54,True,3.92673410218414,-2.085949299485657,1.523261313633699,3.6000000000000005,2.3380497138870897,18,True,1,test_states_K1_n10000.csv
55,True,3.6559248374440525,1.0680643165380788,1.44109067696258,1.7999999999999998,2.275157593090446,9,True,1,test_states_K1_n10000.csv
56,True,1.061442882080493,0.6643354814789588,0.7138072908753126,0.19999999999999996,1.333546363467187,2,True,1,test_states_K1_n10000.csv
57,True,4.5369942302393245,0.6961644396031312,1.7127663422810058,5.800000000000004,2.3376458782786984,29,True,1,test_states_K1_n10000.csv
58,True,4.070578212524532,0.9472643629297425,1.5673883973549068,3.8000000000000016,2.2975741162951895,19,True,1,test_states_K1_n10000.csv
59,True,2.284867298654889,-2.4478914566852468,1.043229626030015,0.5999999999999999,2.209175747794058,3,True,1,test_states_K1_n10000.csv
60,True,4.699978948422701,0.7024998962884296,1.7643945770856342,6.400000000000006,2.16535558422756,32,True,1,test_states_K1_n10000.csv
61,True,1.605166678366603,0.7168213462045392,0.857231362302606,0.0,1.6662331095592853,6,True,1,test_states_K1_n10000.csv
62,True,1.1204591179331347,0.6839457054962863,0.7291439717181141,0.0,1.3495357690694185,2,True,1,test_states_K1_n10000.csv
63,True,4.106488022531545,0.9884595511771138,1.5784565115623839,3.2,2.3194661626185966,16,True,1,test_states_K1_n10000.csv
64,True,4.128291564675916,-2.0450390404318517,1.5851869427248102,4.8000000000000025,2.129004408836098,24,True,1,test_states_K1_n10000.csv
65,True,4.743115956824772,0.6984496915787384,1.7781306769173837,6.400000000000005,2.220713036718502,32,True,1,test_states_K1_n10000.csv
66,True,3.0464178530981343,0.9072966063694876,1.2604773050347677,1.7999999999999996,2.2651945527591115,10,True,1,test_states_K1_n10000.csv
67,True,1.2663539965635304,0.6541142960892954,0.7672990891615225,0.0,1.9101472449577659,5,True,1,test_states_K1_n10000.csv
68,True,4.0060301943514744,-2.0817920047546377,1.5475457131495638,4.200000000000001,2.1621597242434523,21,True,1,test_states_K1_n10000.csv
69,True,4.0046010324256285,0.8880729854217914,1.5471071353819168,4.000000000000002,2.2245336247309337,20,True,1,test_states_K1_n10000.csv
70,True,4.716769309679815,0.8470553940648489,1.7697375574521836,5.200000000000002,2.2280198686326274,26,True,1,test_states_K1_n10000.csv
71,True,3.37800822856358,1.099638929193999,1.357993310937323,1.3999999999999997,2.183816096046617,7,True,1,test_states_K1_n10000.csv
72,True,4.793596502176229,0.5780329275544027,1.794243287590858,7.000000000000006,2.2187885454863427,35,True,1,test_states_K1_n10000.csv
73,True,4.788049380324061,1.2178726934088864,1.7924707218735134,3.000000000000001,2.222644876746572,15,True,1,test_states_K1_n10000.csv
74,True,4.4451893191348235,1.0294136773552172,1.683874179777176,3.8000000000000007,2.1705433641314347,19,True,1,test_states_K1_n10000.csv
75,True,3.3696669676207605,0.9915231400102946,1.3555185207599476,1.5999999999999999,1.9817475312021147,8,True,1,test_states_K1_n10000.csv
76,True,3.477396113387252,0.9587786029250935,1.3875673038748046,2.2,2.142802892855435,11,True,1,test_states_K1_n10000.csv
77,True,3.654001299619895,0.8992197708638534,1.440511255809039,3.200000000000001,2.260081970190939,16,True,1,test_states_K1_n10000.csv
78,True,2.500885989353066,0.9154132557510666,1.103902968135263,0.5999999999999999,2.2190584269525413,5,True,1,test_states_K1_n10000.csv
79,True,3.2168024743221277,-2.2872418707321787,1.3103634895409055,1.5999999999999996,1.972474828138263,8,True,1,test_states_K1_n10000.csv
80,True,1.9677418236254343,-2.5134110319755956,0.9555218223254343,0.9999999999999998,1.9756305137723007,6,True,1,test_states_K1_n10000.csv
81,True,3.4548711252520876,0.6813507363319441,1.3808507758209805,4.000000000000003,2.25488120387443,20,True,1,test_states_K1_n10000.csv
82,True,4.936476596248106,0.9354111006593154,1.8400712066301828,4.800000000000002,2.2001208023097356,24,True,1,test_states_K1_n10000.csv
83,True,2.1751320652854114,0.8974137067354103,1.0126964799354665,0.3999999999999999,1.9472389086812285,3,True,1,test_states_K1_n10000.csv
84,True,3.565656529464035,0.8327423901219295,1.4139637545839459,3.0,2.2637871722900993,15,True,1,test_states_K1_n10000.csv
85,True,2.0032811665441206,0.7563133076666246,0.9652702806326989,0.4,1.800776106573093,7,True,1,test_states_K1_n10000.csv
86,True,2.278688930002305,0.8911222955927592,1.0415053736630835,0.7999999999999999,2.079150851283571,4,True,1,test_states_K1_n10000.csv
87,True,3.1991747928142806,-2.397835413431544,1.3051806405760271,2.3999999999999995,2.277183658242559,12,True,1,test_states_K1_n10000.csv
88,True,1.6493867337481225,0.7509311268390736,0.86910544429632,0.0,1.7908837117245167,5,True,1,test_states_K1_n10000.csv
89,True,2.113737008128737,-2.5239830483167744,0.9956984165142133,0.40000000000000013,2.179507964434627,3,True,1,test_states_K1_n10000.csv
90,True,2.660156509160223,0.8895335725115194,1.1491194371869982,1.3999999999999997,2.358998855316587,7,True,1,test_states_K1_n10000.csv
91,True,3.196877184334371,1.049214892358156,1.3045054723924445,1.5999999999999999,2.178692653340003,8,True,1,test_states_K1_n10000.csv
92,True,2.663945608690426,-2.3417526564726905,1.1502001348765818,1.5999999999999996,2.2739744717226857,8,True,1,test_states_K1_n10000.csv
