idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,6.046448536997266,3.2360098497122083,4.775233162127991,7.0,12.696126964624716,12,True,5,test_states_K5_n10000.csv
2,True,7.044263894278308,2.287737642570869,5.2433423719773415,15.199999999999989,6.410000232566729,29,True,5,test_states_K5_n10000.csv
3,True,7.454867753610349,3.386520080058541,5.441993408172015,9.999999999999996,6.311164309685042,18,True,5,test_states_K5_n10000.csv
4,True,7.415222069049754,3.9289876032023976,5.422659574358514,5.600000000000003,6.353531210191894,13,True,5,test_states_K5_n10000.csv
5,True,8.708667741606364,3.116087384065805,6.070317966250403,11.399999999999988,7.061277986219334,32,True,5,test_states_K5_n10000.csv
6,True,7.453310705961595,3.6013352202297506,5.441233472059592,9.400000000000002,5.469799676114138,16,True,5,test_states_K5_n10000.csv
7,True,6.5425604675345586,3.0118294460537283,5.005383991561635,10.199999999999996,5.808178270957213,16,True,5,test_states_K5_n10000.csv
8,True,7.6836172601433095,3.248144143111082,5.554186062377486,9.2,6.822597580414015,23,True,5,test_states_K5_n10000.csv
9,True,6.562427748851903,2.635900929548928,5.014707364494807,12.59999999999999,5.440033610785828,20,True,5,test_states_K5_n10000.csv
10,True,5.262816902414448,2.5491468275135887,4.422143546072663,9.799999999999997,5.6192248208021365,15,True,5,test_states_K5_n10000.csv
11,True,6.8946058733705,2.8454546313522293,5.171810734069906,13.999999999999986,5.978510464185811,19,True,5,test_states_K5_n10000.csv
12,True,5.982277660949709,3.1070538087177257,4.745838153408579,5.4,6.216304344483,16,True,5,test_states_K5_n10000.csv
13,True,7.470769921928476,3.928814926428311,5.4497575470350625,6.600000000000001,6.604724803969337,13,True,5,test_states_K5_n10000.csv
14,True,8.02234254867155,3.2980710011531014,5.722319387301682,10.999999999999996,6.738975275846437,22,True,5,test_states_K5_n10000.csv
15,True,6.773779732186161,3.8438985641652064,5.114400155438917,5.800000000000003,5.739585741424798,9,True,5,test_states_K5_n10000.csv
16,True,6.9286988113024055,3.7116546556339984,5.188065010170414,6.600000000000004,6.590864908061064,14,True,5,test_states_K5_n10000.csv
17,True,8.401920714019713,3.0107537665464346,5.9135704387921635,16.59999999999998,7.195299670892353,22,True,5,test_states_K5_n10000.csv
18,True,7.433591285586002,3.479550958108258,5.43161353775149,10.199999999999992,5.798963861371465,14,True,5,test_states_K5_n10000.csv
19,True,8.523788380269526,3.1387991995662103,5.975610086827232,14.599999999999984,6.736711729240417,24,True,5,test_states_K5_n10000.csv
20,True,5.684085241979979,3.1110048992214603,4.610369299273604,7.200000000000004,5.567029976202789,12,True,5,test_states_K5_n10000.csv
21,True,5.787176453664006,3.4031869592133854,4.65699417963293,4.800000000000002,5.544591422355088,10,True,5,test_states_K5_n10000.csv
22,True,6.489612165509575,2.5984839035309655,4.980576418320668,13.799999999999986,5.963962363268285,20,True,5,test_states_K5_n10000.csv
23,True,5.696628887442904,2.6921160003933062,4.616030562848103,10.599999999999998,5.464939339989995,15,True,5,test_states_K5_n10000.csv
24,True,7.629429845197684,3.64626909707195,5.527510750254505,7.800000000000004,6.373736399972199,17,True,5,test_states_K5_n10000.csv
25,True,8.07057821252453,3.1931290896336084,5.746456550920939,12.99999999999999,6.988519438183932,20,True,5,test_states_K5_n10000.csv
26,True,5.619061699573155,3.7273416049754053,4.581075062396694,3.0,5.507182335645769,8,True,5,test_states_K5_n10000.csv
