idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,6.046448536997266,-3.0002237739587336,4.775233162127991,7.200000000000002,10.77941785339408,12,True,5,test_states_K5_n10000.csv
2,True,7.044263894278308,-0.5470268754190788,5.2433423719773415,15.399999999999984,6.294049379033087,28,True,5,test_states_K5_n10000.csv
3,True,7.454867753610349,-2.7472267504602303,5.441993408172015,10.599999999999994,6.026435754815747,18,True,5,test_states_K5_n10000.csv
4,True,7.415222069049754,0.774000854890943,5.422659574358514,5.600000000000003,6.249339468102084,13,True,5,test_states_K5_n10000.csv
5,True,8.708667741606364,-6.239515049482936,6.070317966250403,12.199999999999992,6.850946267910681,34,True,5,test_states_K5_n10000.csv
6,True,7.453310705961595,0.6124953508243767,5.441233472059592,9.600000000000001,5.655960500322244,15,True,5,test_states_K5_n10000.csv
7,True,6.5425604675345586,-0.16459793291415448,5.005383991561635,9.999999999999996,5.658274729530867,17,True,5,test_states_K5_n10000.csv
8,True,7.6836172601433095,-2.740042400409573,5.554186062377486,9.400000000000002,6.342474571518972,25,True,5,test_states_K5_n10000.csv
9,True,6.562427748851903,-3.6063396113475505,5.014707364494807,12.99999999999999,5.54186591152392,20,True,5,test_states_K5_n10000.csv
10,True,5.262816902414448,-7.0793091294916515,4.422143546072663,9.999999999999996,5.338774851758769,15,True,5,test_states_K5_n10000.csv
11,True,6.8946058733705,-5.903940469504473,5.171810734069906,13.199999999999989,6.209194634435243,21,True,5,test_states_K5_n10000.csv
12,True,5.982277660949709,-3.1282642413751134,4.745838153408579,5.400000000000001,6.2780016337126066,14,True,5,test_states_K5_n10000.csv
13,True,7.470769921928476,-2.6381119079418065,5.4497575470350625,6.600000000000001,6.595210389082585,13,True,5,test_states_K5_n10000.csv
14,True,8.02234254867155,3.2827420869466293,5.722319387301682,11.199999999999996,6.90551002604616,21,True,5,test_states_K5_n10000.csv
15,True,6.773779732186161,3.7492670111801623,5.114400155438917,6.0000000000000036,5.303789449514167,11,True,5,test_states_K5_n10000.csv
16,True,6.9286988113024055,-2.891449924856146,5.188065010170414,6.800000000000003,6.692288945202683,14,True,5,test_states_K5_n10000.csv
17,True,8.401920714019713,0.15283243843320005,5.9135704387921635,16.599999999999977,7.1817304481419715,23,True,5,test_states_K5_n10000.csv
18,True,7.433591285586002,0.2908414276004354,5.43161353775149,10.599999999999994,5.961485320731521,15,True,5,test_states_K5_n10000.csv
19,True,8.523788380269526,-2.6686244214645294,5.975610086827232,14.799999999999983,5.471328405158779,21,True,5,test_states_K5_n10000.csv
20,True,5.684085241979979,-3.412347850247821,4.610369299273604,6.800000000000003,5.803096116194225,13,True,5,test_states_K5_n10000.csv
21,True,5.787176453664006,0.09602719561036199,4.65699417963293,5.000000000000002,5.530593944811968,10,True,5,test_states_K5_n10000.csv
22,True,6.489612165509575,-3.5627807106091307,4.980576418320668,13.799999999999992,6.146088586139228,19,True,5,test_states_K5_n10000.csv
23,True,5.696628887442904,-3.5150173380933163,4.616030562848103,10.399999999999999,5.590501500303153,14,True,5,test_states_K5_n10000.csv
24,True,7.629429845197684,-2.493283252706676,5.527510750254505,8.000000000000004,6.3751261757982665,17,True,5,test_states_K5_n10000.csv
25,True,8.07057821252453,-0.05654770529905129,5.746456550920939,13.199999999999996,7.0932571141023795,19,True,5,test_states_K5_n10000.csv
26,True,5.619061699573155,0.4311130563921197,4.581075062396694,3.200000000000001,6.289369082178802,9,True,5,test_states_K5_n10000.csv
27,True,5.644993502595062,-0.6918088037746597,4.592747233277823,12.59999999999999,5.6045852585685285,16,True,5,test_states_K5_n10000.csv
28,True,8.222201421614951,0.4204516116331991,5.822644517316082,11.79999999999999,6.761252968020232,21,True,5,test_states_K5_n10000.csv
29,True,5.582902454597603,-0.2605493457737085,4.564822797255585,8.800000000000004,5.008416289441627,15,True,5,test_states_K5_n10000.csv
30,True,8.716769309679815,-2.7581849189270953,6.074484427274363,14.999999999999982,5.327610341418745,28,True,5,test_states_K5_n10000.csv
31,True,7.137687031610821,-5.9098604700273825,5.288232083700649,9.599999999999998,6.541687307386292,16,True,5,test_states_K5_n10000.csv
32,True,8.919721974825013,3.334082770675038,6.179304685517621,14.199999999999985,5.581078739967453,23,True,5,test_states_K5_n10000.csv
33,True,8.728589617574245,-5.985428901213219,6.0805658081089735,13.599999999999984,7.116416653901018,26,True,5,test_states_K5_n10000.csv
34,True,8.848635168168615,-8.533730877928054,6.142492403525047,15.399999999999977,6.897532265068145,26,True,5,test_states_K5_n10000.csv
35,True,6.022560577513028,-2.879565968554955,4.764280687718024,7.0000000000000036,5.908742872711359,13,True,5,test_states_K5_n10000.csv
36,True,5.934841143925015,3.7012364241164297,4.724163856608408,4.3999999999999995,6.404382208998246,11,True,5,test_states_K5_n10000.csv
37,True,7.774635706661164,-0.2830447674726635,5.599130151260622,15.799999999999976,6.590872242473361,20,True,5,test_states_K5_n10000.csv
38,True,7.1488789015890575,3.3354807780283644,5.293621958311602,8.200000000000003,6.456440175124121,17,True,5,test_states_K5_n10000.csv
39,True,6.808155284051782,0.32219431696077994,5.130702759770673,8.4,5.323971338516154,13,True,5,test_states_K5_n10000.csv
40,True,5.365359804715072,-10.14131535117075,4.467620080088919,7.600000000000005,6.23268176305883,10,True,5,test_states_K5_n10000.csv
41,True,8.51311456997397,-2.3890805336579275,5.970163967955973,9.2,6.8904015151384295,19,True,5,test_states_K5_n10000.csv
42,True,6.719384702012903,-3.588981084863078,5.0886536027408145,10.0,6.889551335551845,19,True,5,test_states_K5_n10000.csv
43,True,7.570276378719976,0.19947616507086874,5.498460581035023,11.399999999999991,7.451921388160883,18,True,5,test_states_K5_n10000.csv
44,True,6.078566201622225,-3.3975611464468525,4.789977636335534,9.399999999999999,5.854099788272868,13,True,5,test_states_K5_n10000.csv
45,True,8.646430422074985,3.6194943697051247,6.038356252394279,10.999999999999996,5.742094513923141,21,True,5,test_states_K5_n10000.csv
46,True,8.197968147879722,-3.020878671659287,5.810435577655188,10.799999999999994,6.297576565565096,18,True,5,test_states_K5_n10000.csv
47,True,5.655930597503313,0.02874350810795967,4.597674331581548,5.600000000000003,4.858975138883637,11,True,5,test_states_K5_n10000.csv
48,True,5.925529642087257,0.059288632923449214,4.719914826180412,6.400000000000005,5.634889066536384,11,True,5,test_states_K5_n10000.csv
49,True,6.444547668464086,-3.150046813209439,4.959508600385396,8.8,5.979054643538606,13,True,5,test_states_K5_n10000.csv
50,True,7.878029343166688,-0.4969186370362184,5.650394340229267,15.79999999999998,5.991461964118551,22,True,5,test_states_K5_n10000.csv
51,True,7.162049704499028,3.167257638063023,5.299968205822879,11.999999999999993,6.8618700762033,16,True,5,test_states_K5_n10000.csv
52,True,7.4367837441809534,-2.7664898365733173,5.433170399250005,9.2,6.675153780341633,17,True,5,test_states_K5_n10000.csv
53,True,5.282388958465067,3.5134463735592227,4.43080660334702,3.6,5.990282890897455,8,True,5,test_states_K5_n10000.csv
54,True,7.862378976099396,4.030019978936396,5.64262034099713,6.800000000000002,6.5689827447915174,16,True,5,test_states_K5_n10000.csv
55,True,5.7441683717722345,-2.957991901567328,4.637516078495118,4.400000000000001,5.504604647846661,8,True,5,test_states_K5_n10000.csv
56,True,8.891732934072293,-2.8449227630396567,6.164798006247693,13.399999999999984,7.285182176113957,25,True,5,test_states_K5_n10000.csv
57,True,8.589391028957042,-2.334254870009442,6.00913476695346,9.399999999999995,7.033293236732502,18,True,5,test_states_K5_n10000.csv
