idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,10.046448536997266,6.727042302830174,14.452696261700993,32.19999999999994,16.670622177852586,40,True,9,test_states_K9_n10000.csv
2,True,11.719245845938335,7.34539730735313,15.659733175094225,37.19999999999999,5.1387441779519,39,True,9,test_states_K9_n10000.csv
3,True,9.079642995349687,8.202996266263835,13.789443657693724,22.79999999999997,7.405842195825687,28,True,9,test_states_K9_n10000.csv
4,True,11.093923152221857,7.042154650233896,15.199700445884726,31.39999999999992,6.462261902722877,43,True,9,test_states_K9_n10000.csv
5,True,12.16980441621778,7.288005994955389,15.997724023274408,27.599999999999934,5.719137112332648,50,True,9,test_states_K9_n10000.csv
6,True,12.565525492004024,6.612629947731863,16.299087409945887,35.39999999999996,3.8258003288739015,54,True,9,test_states_K9_n10000.csv
7,True,11.859108733266343,8.814065397657972,15.764067533177002,26.39999999999994,8.334649756746987,33,True,9,test_states_K9_n10000.csv
8,True,12.95141135978388,8.591151428195445,16.59702203606563,30.799999999999923,5.888937487326093,39,True,9,test_states_K9_n10000.csv
9,True,10.069592920392767,6.789089012651031,14.468882397932,25.399999999999945,7.303031405368214,46,True,9,test_states_K9_n10000.csv
10,True,10.380089079172453,7.337356283276615,14.68742431370603,24.39999999999994,7.195590592539201,42,True,9,test_states_K9_n10000.csv
11,True,12.266632763634036,5.928023061700792,16.07107443703977,34.39999999999995,5.932190986340176,56,True,9,test_states_K9_n10000.csv
12,True,9.73930262800098,6.7168662857292745,14.239258309113588,34.799999999999955,7.9472780641002085,37,True,9,test_states_K9_n10000.csv
13,True,9.053967080177573,8.077829617604692,13.772172477624508,24.599999999999948,6.130590891390417,29,True,9,test_states_K9_n10000.csv
14,True,11.497227040186221,7.0453105931383835,15.495194338664541,29.399999999999924,5.931466989199928,44,True,9,test_states_K9_n10000.csv
15,True,9.696628887442904,8.336681287708974,14.209805024672647,26.799999999999958,6.864614351632421,27,True,9,test_states_K9_n10000.csv
16,True,12.536994230239324,7.663376000194317,16.277218215245114,31.799999999999915,6.435651607272583,44,True,9,test_states_K9_n10000.csv
17,True,12.641035871590844,7.101002742839826,16.35707185636366,40.40000000000002,7.289542899803314,43,True,9,test_states_K9_n10000.csv
