0,99.03
19,97.97
39,96.36
59,95.14
79,88.65
99,82.1
119,82.74
139,79.63
159,66.58
179,72.85
199,67.85
219,80.73
239,59.09
259,62.25
279,69.81
299,52.53
319,55.49
339,56.88
359,63.59
379,59.18
399,52.04
419,56.08
439,56.22
459,57.9
479,50.39
499,56.14
519,60.36
539,55.64
559,54.44
579,53.91
599,52.78
619,53.29
639,52.03
659,45.06
679,55.84
699,54.0
719,52.59
739,55.21
759,55.81
779,55.49
799,54.12
819,53.94
839,53.18
859,51.06
879,52.38
899,53.89
919,53.46
939,49.56
959,51.99
979,46.97
999,53.88
