0,-10.889998435974121
19,-10.889998435974121
39,-10.09999942779541
59,-10.40999984741211
79,-10.569999694824219
99,-10.300000190734863
119,-10.840001106262207
139,-10.809999465942383
159,-10.829998970031738
179,-10.430000305175781
199,-10.880000114440918
219,-10.969998359680176
239,-10.640000343322754
259,-10.989998817443848
279,-10.969998359680176
299,-10.579999923706055
319,-10.979999542236328
339,-10.939998626708984
359,-9.999999046325684
379,-10.979999542236328
399,-10.929999351501465
419,-10.760000228881836
439,-9.999999046325684
459,-10.110000610351562
479,-9.999999046325684
499,-10.339999198913574
519,-10.25
539,-10.969998359680176
559,-10.180001258850098
579,-10.899999618530273
599,-10.20000171661377
619,-9.999999046325684
639,-9.999999046325684
659,-10.09000015258789
679,-10.8100004196167
699,-10.789999961853027
719,-10.729999542236328
739,-9.999999046325684
759,-9.999999046325684
779,-10.979998588562012
799,-10.880001068115234
819,-10.989998817443848
839,-10.989998817443848
859,-10.939998626708984
879,-10.979998588562012
899,-10.919998168945312
919,-10.979998588562012
939,-10.850000381469727
959,-10.289999961853027
979,-10.739999771118164
999,-10.669999122619629
