idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,7.046448536997266,4.618950449580552,6.581018230689989,4.41233552278345,22,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
2,9.102255769890755,3.5247584733017696,7.672149953114605,12.803972288319926,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
3,6.864893564076057,4.1596023712657,6.489276652511961,4.491785693447179,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
4,8.016057929606387,4.055464828445743,7.083666121948056,11.34358335026749,30,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
5,6.196053558252368,4.063321480946202,6.157773731128719,4.4533397155428025,23,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
6,9.17502166167303,3.7635604567016645,7.712532421678213,9.129416315759425,38,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
7,7.157111696487677,4.326853099621123,6.637305232665822,6.800000000000002,21,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
8,6.612777269332746,3.7729280463851276,6.363123199882663,6.483939456560993,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
9,9.851274647223264,2.9383098756685544,8.093589407725528,18.382000212604527,45,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
10,7.132523011343407,4.253637733924095,6.624774530436783,6.200000000000001,23,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
11,6.352086921900627,4.198159096700775,6.234199873376815,5.58748102109806,23,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
12,7.676303443070145,3.8655573256636,6.905102771050581,10.846416367697854,26,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
13,7.029689665325384,4.55832559441125,6.572518391943646,3.548271000731649,25,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
14,7.566563771293861,4.328312561932745,6.847988351633825,6.474949904825221,33,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
15,7.888245382462747,3.2421495343310216,7.016184130623536,11.787894701508794,34,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
16,7.2159565083230515,4.450048797279084,6.667349124055581,4.491754421882274,25,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
17,6.815317163049288,3.567008579494067,6.464355511886621,9.0,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
18,8.092148330821793,4.203334881507107,7.124016501547036,8.703693320718283,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
19,7.89990965304016,4.010731913417146,7.022327180588201,5.600000000000004,31,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
20,6.102764994363347,4.330764581714916,6.112344918985324,4.8,19,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
21,8.820169539702144,4.212182506987517,7.51674061100639,6.410807420184245,34,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
22,9.07057821252453,3.0805413152576833,7.6546076691781835,16.647289885337194,42,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
23,9.641035871590844,4.952712579377893,7.974009187621922,6.58717210874488,27,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
