idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,4.046448536997266,1.4721126865220742,2.2436419720186196,4.5825326678714555,17,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
2,4.691138693080511,1.518034440382166,2.480058743384672,5.835413368469658,19,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3,3.428829233814352,1.4978220988970652,2.024296148412467,3.162170351827019,12,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
4,4.992224219668992,1.252650327989304,2.5930801987064154,8.665297953147702,26,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
5,4.628777433918428,1.7185536245086215,2.456857258673104,4.582245602913412,14,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
6,6.001586377453103,1.4210489853163777,2.984094470296782,9.73214187375887,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
7,6.309867771912312,1.6608381701791395,3.107240867971999,8.281601708680318,27,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
8,4.209213465239465,1.0996818205794991,2.3026113681023324,8.244729261979973,23,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
9,6.467891854166201,1.4352117333693886,3.1710405237138386,10.948462865364789,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
10,6.897927349273641,1.8858376415471065,3.346977558202666,7.743192537127568,27,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
11,3.820086926666029,1.0339908001024858,2.1624387342057494,7.5379469322015495,25,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
12,5.771181896686253,1.814589229031423,2.8931941306968243,5.180968194195768,24,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
13,5.6044135409138764,1.7872772590700259,2.8280067535024047,5.685665058091169,21,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
14,3.055964084113734,1.1998350508748428,1.8952581401105597,4.668016834323313,15,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
15,4.873297527426861,1.5370607610689495,2.548239006338405,6.443262414197697,18,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
16,6.57046350653255,1.8031986793931085,3.2126970854897365,7.558820761226757,26,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
17,3.674913495024228,1.7464051897189572,2.1108545474996743,1.9307791888627597,9,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
18,6.759597596063937,1.4886072932049907,3.2900140557947295,10.496298065330187,33,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
19,4.156914240589117,1.2582512867957334,2.283610530496796,6.3533939038747755,23,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
20,6.349783121859981,1.888233462222359,3.1233128445554996,5.871418918721059,26,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
21,4.380089079172453,1.867931463761428,2.3650416389369218,2.6742638690017704,11,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
22,5.415824598478073,1.5096656560945176,2.754904088985182,6.44838409759596,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
23,3.5231401348720706,1.3719830780760771,2.057338183476039,4.290968655331994,15,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
24,6.21262030726833,1.0136497582588486,3.0682062502748746,12.835766848324397,40,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
25,5.433591285586002,1.631532775232951,2.761763174472043,7.475662340015345,18,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
26,6.498732932684413,1.5013345169317494,3.183545480571756,9.65412343204584,30,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
27,6.221027964005865,1.282228868514693,3.0715741950617,11.136819853211795,32,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
28,5.330270895598117,1.1706119459380155,2.7219558450925967,10.347968798173966,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
29,3.416026209922053,1.4482062685150467,2.019823146292002,3.628553489403145,12,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
30,4.0902527147115215,1.3680533907196466,2.259464386784906,5.998807290070677,17,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
31,5.281325551195518,1.1297353833094896,2.7031664481640925,10.59079875890376,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
32,4.807931024658725,1.6421851511650762,2.523703013343703,5.412393403488882,17,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
33,6.350952992676261,1.540061947919364,3.1237843352378323,8.840331078623532,31,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
34,6.689807937353054,1.6207179321711351,3.2614081106901143,9.674965940338854,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
35,6.070578212524532,1.6695396867497945,3.011502746885281,6.856607261472462,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
36,4.745101812408098,1.5559438729015327,2.5001932211110267,5.296545719530233,21,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
37,4.720855350550055,1.8043275970404506,2.4911398875731154,3.897005491530704,14,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
38,6.106488022531545,0.9576221978321269,3.0258030968678686,13.859925201216683,37,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
39,3.8113548899072818,1.101121703306518,2.1593250800921098,7.507546056349235,20,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
40,4.4705892238280045,1.3765398566142433,2.398323070840244,6.631565705765115,20,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
41,6.081124001299538,1.2324652743620048,3.0156999413954217,11.42194453137149,31,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
42,6.716769309679815,1.2793058769554024,3.272448673677709,12.557038792533042,32,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
43,5.408962334345652,1.230980931070436,2.7522563617022784,9.63915260654189,30,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
44,4.21758902427193,1.4319608874792418,2.3056589499468814,5.463894621639119,18,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
45,5.369666967620761,1.7742735684448214,2.7371113068944095,4.892289614099018,21,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
46,6.581356382736535,1.126162814351498,3.2171322426253153,12.794458141862187,41,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
47,4.714498778016646,1.8256551193441404,2.488768203287131,3.3760708990640325,15,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
48,5.816802275638764,1.1880553116986086,2.9111152699692737,11.287882923109743,31,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
49,6.972066376837066,1.6280638954147082,3.3776519770943927,9.300561801775961,34,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
50,3.3748163665038606,1.4525421401398722,2.0054460276889565,3.332715256048972,13,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
51,5.111084249496246,1.4211228714026585,2.6381552320646993,7.73764222920508,23,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
52,5.805289080207486,1.4005025522634331,2.9065889216146843,9.5384763282098,26,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
53,5.459536741270963,1.554481467475175,2.7717901833908747,7.329815586188779,23,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
54,3.3098203787189124,1.3006206040040107,1.9828337495891266,3.9949620014773943,17,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
55,6.216912760880385,1.9464791995450113,3.069925562370264,6.231268243075074,20,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
56,5.953019486527928,1.6973862987146573,2.9648526943869693,8.092634621901098,20,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
57,4.842899825969319,1.20652940739132,2.5368191746801814,9.061092976265876,24,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
58,5.530682632172314,1.6444742984431424,2.799348870260193,6.943461926431592,21,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
59,5.0686189063812055,1.7350935998151005,2.622021465547743,4.750205557537099,19,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
60,4.827120216932638,1.6482371785296803,2.530897755812968,4.618798173361968,20,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
61,6.531061408846678,1.4676532649240217,3.196672236484208,10.659222877716909,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
62,4.654414672752145,1.8179354570651924,2.466386957480605,3.3103981869131838,15,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
63,4.657861454314004,1.7323554086007447,2.467669090065868,4.036330946887295,16,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
64,4.074212436692141,1.555521887273399,2.253666431106267,4.179623631694377,15,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
