idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,11.046448536997266,10.443135181503703,18.015749433466006,8.659182020427334,42,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2,12.066312776499988,9.62849486407753,18.80569652383464,13.399999999999984,47,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
3,13.749372574915872,9.67596299413976,20.177314216283314,18.54944814522003,49,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
4,10.23773946174361,10.770723078958245,17.41145455867445,6.956981806879764,38,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
5,10.012747082472467,8.61535212447825,17.246808326569415,10.800000000000002,47,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
6,12.07179072888054,8.395478209066804,18.810023472034786,21.799999999999958,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
7,11.381107377874972,10.448313400211733,18.27153620883412,10.14949221539732,40,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
8,12.470769921928476,8.940756233451536,19.1275824353655,14.79999999999998,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
9,13.574266487197118,8.22417888874324,20.030664548440676,22.999999999999954,52,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
10,13.10584580134267,8.73308998233522,19.642871602536566,16.79999999999997,52,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
11,10.520475379749088,10.078499746050232,17.620502018759787,14.544396911007249,34,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
12,10.945862439607694,10.742771903222108,17.93952363148695,9.951171994135054,40,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
13,11.8155198273709,10.010816692459164,18.608559623922787,7.600000000000003,49,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
14,13.236086925797592,8.861482729046916,19.75003651492063,12.799999999999988,55,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
15,13.7758500965978,8.60461547769619,20.199568651748287,22.850280636013288,55,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
16,12.768568681701613,8.518631642409378,19.367709968591814,23.19999999999995,52,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
17,10.567757126264503,8.956097665624425,17.655694082491515,21.59999999999997,40,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
18,11.98494585015546,11.09287615090798,18.741531674031556,6.600000000000004,39,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
19,12.36966696762076,10.264759258366524,19.046661628787557,9.002703067017148,45,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
20,12.18863287782419,11.344954704894475,18.902528831578834,3.799999999999998,39,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
21,10.37481636650386,11.5161530175172,17.512507207940683,6.881034259325389,29,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
22,12.675772919256282,10.084406406330519,19.292600588576185,14.064594756494662,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
23,11.808155284051782,11.245856900799023,18.602799104904154,7.96060907176862,38,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
24,13.065816800334048,10.684076849937483,19.610036825211246,12.409726088018594,41,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
25,11.350231302444689,11.13796030354469,18.24779680286932,6.908532491490039,37,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
26,11.980341193599156,10.672370432801253,18.73790642065748,9.710616696436695,42,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
27,13.02172850187413,8.597101530861762,19.57392773176055,14.23910541991575,57,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
28,11.136003111336803,10.771299251207736,18.083869839617414,8.014739304794917,39,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
29,10.149210784051938,9.433365793698385,17.346489984404123,12.399999999999991,38,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
30,10.874019993508629,10.362365935149839,17.885265369629348,5.6,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
31,12.97522919453767,10.233671142186365,19.535906929596774,7.973709901834369,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
32,10.7589944820528,10.28398088886251,17.79871477115468,6.600000000000002,43,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
33,11.810780266731598,11.167126974055694,18.60485217088788,8.258170637151546,41,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
34,13.929469308468978,9.28944607745738,20.32909951345806,12.999999999999986,60,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
35,13.11908095987766,9.570464608705105,19.653738603663562,15.580233180192245,51,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
36,11.506400804910491,10.539440951321293,18.36816183994312,7.843545919150274,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
37,13.170272140380243,10.19094123077695,19.69581947081304,4.6000000000000005,52,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
38,11.220371029288518,10.964809181033383,18.148264261439717,9.925158022584439,34,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
39,10.074307152469448,11.375187664541206,17.291706757709665,5.799999999999995,34,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
40,12.54387599975001,9.106923459361713,19.186285424288517,16.627290215419524,49,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
41,11.04432446117448,7.501681089680873,18.014136648308217,26.99999999999993,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
42,11.97308252315697,9.919908074950392,18.73219294486112,8.000000000000002,47,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
43,13.518783218270377,9.146967613564115,19.98438904068079,9.740459318462209,63,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
44,12.194680759395707,11.065615192770853,18.907328120550407,7.74228858066243,41,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
45,12.79645141952298,9.253739864048612,19.39032868967237,11.43306202657895,55,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
46,12.818998203377884,11.469771392682205,19.408635830395298,3.199999999999999,43,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
