idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,9.046448536997266,7.257074120363323,11.391597806588038,2.8,34,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
2,8.807629790117801,7.144038222566171,11.243071711220779,9.000000000000002,31,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
3,8.687108060327338,8.110169782221796,11.168679847968377,2.4000000000000004,24,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
4,8.229820715099278,6.880574761917979,10.889854650095554,7.273293210107706,31,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
5,10.458511796604627,6.792785052177634,12.300091300836158,7.13625926887126,39,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
6,8.47050241151392,6.36881841667662,11.035929586359792,10.149473764682796,32,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
7,10.710312395192949,5.404337770040807,12.467541050108116,21.199999999999957,43,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
8,8.726521308045701,6.947908404667286,11.192966062370635,9.0,30,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
9,10.491625094768692,5.545398328679953,12.322017818969186,23.439902656888563,40,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
10,9.201925372366912,6.976362765225951,11.489088831962478,3.8,37,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
11,8.4236455676461,7.681319100163792,11.007373092102966,4.2714093256306205,27,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
12,8.972857481264143,6.355555643343433,11.34567201269262,8.903583946337903,35,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
13,8.73930262800098,6.230340118435284,11.200850509592694,11.399999999999991,33,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
14,10.51637408426408,8.19826708781301,12.33842438727644,4.818101677703014,30,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
15,10.982466105440617,7.6517954998010795,12.650379467387758,6.2,35,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
16,9.769463500419825,7.572544772126102,11.850295111670246,5.600000000000003,33,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
17,10.629429845197684,7.450567803871073,12.413573692168686,6.000000000000002,35,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
18,11.246013502936805,7.0324442650353385,12.82927127251526,7.671576237219568,39,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
19,10.768568681701613,6.100826547838784,12.506516829034425,21.08889033182853,41,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
20,10.046417853098134,7.626369008564256,12.02960143635445,9.799999999999999,28,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
21,11.566048054549707,6.786387949176115,13.04893350867384,10.799999999999997,48,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
22,11.145192864601642,5.667053354571463,12.760622547435428,17.483348406944216,45,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
23,9.351812516292233,7.198223135548256,11.583669849988944,9.040115327242752,34,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
24,8.74205221331965,7.204936684325771,11.20254720880347,6.129960479513808,30,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
25,8.054376756933166,7.754277007775915,10.784322951713728,4.631730760741499,25,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
26,10.805289080207489,5.4730813218524474,12.531129576382607,12.019480057768599,48,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
27,11.777613951330984,6.393643847436745,13.195608092501093,17.515833370508787,43,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
28,10.971166165272065,6.83944784526004,12.642749619606736,10.649786947814436,38,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
29,9.948867279411806,7.473325877513009,11.966217553448931,8.999999999999998,31,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
30,9.845863546298633,6.7342580624568305,11.899558996784828,7.466680474293233,35,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
31,9.980341193599156,7.38076959734046,11.986640822830246,6.537080053710917,37,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
32,9.649075951972428,6.049722231283091,11.77297539613182,11.487313561319297,43,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
33,8.655930597503314,7.259464968474659,11.149497085909488,7.42458112860582,33,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
34,10.22278276158317,7.180739234829813,12.144823241866359,7.464146708064546,32,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
35,8.629336168821563,6.990408453312933,11.133154129687949,9.698308574802915,30,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
36,10.319492570392775,6.358374635930326,12.208348491842541,6.727450922093392,48,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
37,9.877655386225472,7.260415082683716,11.920103560551308,6.200000000000004,31,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
38,8.105368713884506,7.349010724849455,10.81491274627313,3.3519654187191694,29,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
