idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,2.0464485369972656,0.692470703110758,0.9771385098323029,2.000000000000001,10,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
2,3.6297320595023694,0.6973947786517463,1.433205836527917,4.800000000000003,24,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
3,2.5664993323201046,0.8524401216776756,1.1224808612371129,1.8000000000000007,9,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
4,3.77503536880892,0.787338678066789,1.4770862220584247,4.3999999999999995,22,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
5,3.066312776499987,0.6715115261484597,1.2662781098257607,4.000000000000001,20,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
6,2.35610149859724,0.6879820837236923,1.0631540593037776,2.599999999999999,13,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
7,4.340732818769119,0.6205531238033183,1.6511657297294926,6.600000000000003,33,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
8,3.4152220690497543,0.7280120974967607,1.369048052513527,4.200000000000002,21,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
9,3.0160579296063865,0.7135362428770871,1.2516375022527226,3.600000000000001,18,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
10,3.2203867155914607,0.7357895964497219,1.311417932756259,3.800000000000001,19,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
11,1.441470369236252,0.5445239031611837,0.8135496859957247,1.9999999999999998,10,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
12,3.0939231522218567,0.7324810410623834,1.274339102945774,3.6000000000000005,18,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
13,4.63853204033768,0.5305241257856129,1.7448798883291154,7.800000000000004,39,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
14,2.826880486762757,0.6411704044910194,1.1968902331694344,3.800000000000002,19,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
15,2.0197151015590613,0.7129498231026681,0.9697850046900742,1.7999999999999998,9,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
16,4.897927349273641,0.6389865723564394,1.827674336575402,7.400000000000007,37,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
17,2.157111696487677,0.7201108626662103,1.007700990358228,2.0,10,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
18,1.4705024115139187,0.5259866918236978,0.821265236695438,2.1999999999999997,11,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
19,3.353963214760375,0.7406935867253179,1.350862379009361,4.000000000000001,20,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
20,4.8421150436822185,0.762007169275923,1.8097683927202284,6.400000000000002,32,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
21,3.604413540913877,0.6645007207661993,1.4255946928797107,5.0,25,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
22,1.4470599524764287,0.6237957526921574,0.8150341159920299,1.4000000000000001,7,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
23,2.0815418930376026,0.647462362599669,0.9868090567406895,2.400000000000001,12,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
24,4.566132615485399,1.1060309947121838,1.721964979121505,3.6000000000000014,18,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
25,3.45928656651151,0.7386346583259225,1.3821667325615492,4.200000000000002,21,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
26,4.825666054366516,0.8141906200227906,1.8045007428238486,6.0000000000000036,30,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
27,1.9822776609497093,0.7308689645279702,0.9595065471723405,1.5999999999999999,8,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
28,1.602955965479821,0.6359480786600723,0.8566385638167207,1.6,8,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
29,4.7306688789918345,0.935625434083894,1.7741640784351986,4.999999999999999,25,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
30,1.7165361378787578,0.5591676382404268,0.8871968824170292,2.4000000000000004,12,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
31,1.2351249880411954,0.6238795505275754,0.7591030535003871,1.0,5,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
32,2.4554520664898014,0.6853622891097091,1.0910794039404659,2.8,14,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
33,4.387763114166347,0.938673961906088,1.6658705396907145,4.400000000000001,22,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
34,4.781167708142997,0.8630937252070159,1.7902723944630305,5.586094546960272,28,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
35,3.8999372714619422,0.9333807305092612,1.5150777207221735,3.6000000000000005,18,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
36,2.51782440116869,0.7554978211027285,1.108692294993495,2.400000000000001,12,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
37,2.241142166812214,0.7689074125646729,1.0310401037220243,1.8,9,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
38,4.256438032142011,0.6279803683187799,1.624898825492498,6.400000000000005,32,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
39,4.401920714019713,0.8262925433555697,1.6703041365304352,5.200000000000001,26,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
40,2.3059301234188387,0.7575626384152665,1.04911244330934,2.000000000000001,10,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
