idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,5.046448536997266,1.8622434834475914,3.342547914765775,7.3538038218755615,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2,6.732259289238501,2.046116020710601,4.053058822958269,5.200000000000002,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
3,6.577745076822071,1.9763449872792198,3.985618050805476,6.380460216063363,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
4,5.825722483526224,2.19511226235496,3.6640629164931187,7.033467147168399,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
5,5.953994292335878,2.21173930526355,3.7181263142060317,4.199442717010374,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
6,5.18650531865098,2.5517811929915806,3.399455708509243,1.9999999999999998,13,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
7,6.453310705961595,2.0595321091728254,3.9316463292920956,7.800000000000004,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
8,4.3444632608058,2.21068059700047,3.063109508784459,3.517504999740085,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
9,4.77037990151608,2.1681169647931093,3.2315014953991708,5.382726964372029,14,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
10,4.347664400591014,1.990350905897228,3.0643618643595696,3.2,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
11,6.6044135409138764,2.2354404670248234,3.9972246201173722,7.3028590893662875,23,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
12,5.081541893037603,2.101989692193502,3.3567709350106023,3.8372184698095393,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
13,6.45928656651151,1.8155672096322975,3.9342313415721297,9.106638350198908,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
14,4.982277660949709,2.2942375746750105,3.3166024530230844,2.9999999999999982,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
15,5.413168425894332,1.8697736895618378,3.4923677999931386,5.400000000000001,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
16,5.156914240589117,2.377399458719072,3.38740024901109,3.436090080744331,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
17,6.0884581442939005,2.448567714880061,3.7751456683460347,3.7477018030730607,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
18,5.850142687020665,2.2180645188444488,3.6743305792527945,5.119699120509574,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
19,6.884703456843148,1.5112798856396266,4.120054591036698,7.2000000000000055,40,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
20,6.648795606118515,1.9346342164145627,4.016571348074148,4.2,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
21,6.433591285586002,1.5798880723272044,3.9231211513195765,9.4,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
22,6.471271622677762,1.483240469613485,3.939417895308077,7.600000000000004,40,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
23,6.516374084264078,2.329331220729445,3.958961292252764,4.800000000000002,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
24,5.228293824607729,2.3983208259132405,3.4165096497147776,3.4000000000000017,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
