idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,6.046448536997266,3.0776529671708497,4.775233162127991,8.006293879468599,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2,7.044263894278308,1.8576893805928094,5.2433423719773415,20.656381376993227,40,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
3,7.454867753610349,3.3103980990518385,5.441993408172015,10.143397663871779,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
4,7.415222069049754,3.595626162304438,5.422659574358514,6.658166239695734,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
5,8.708667741606364,2.8701383224213197,6.070317966250403,15.088983584202778,39,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
6,7.453310705961595,3.383868158825151,5.441233472059592,9.19890409873102,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
7,6.542560467534559,2.7090963354365014,5.005383991561635,11.822974618911068,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
8,7.683617260143309,3.0711134613319335,5.554186062377486,11.380020406484032,32,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
9,6.562427748851903,3.01083381285235,5.014707364494807,8.629019120069366,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
10,5.262816902414448,2.4102667749334117,4.422143546072663,12.24704201578948,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
11,6.8946058733705,2.652350303980577,5.171810734069906,12.712798174351457,32,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
12,5.982277660949709,3.237776555001191,4.745838153408579,8.03599075751846,18,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
13,7.470769921928476,3.4977648430389356,5.4497575470350625,8.315286367190115,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
14,8.02234254867155,2.6690715814038977,5.722319387301682,16.70006054811578,35,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
15,6.773779732186161,3.2707771084527293,5.114400155438917,8.941237956983974,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
16,6.9286988113024055,3.091444889195411,5.188065010170414,9.488933340200154,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
17,8.401920714019713,2.528513346343437,5.9135704387921635,19.036020242542683,37,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
18,7.433591285586002,3.530765700401815,5.43161353775149,7.363861658773545,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
19,8.523788380269526,3.104567149370754,5.975610086827232,13.824165063657937,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
20,5.684085241979979,2.9783505848360896,4.610369299273604,8.03222908098105,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
21,5.787176453664006,3.23990919422538,4.65699417963293,6.8254041616787,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
22,6.489612165509575,2.61855285306572,4.980576418320668,13.603849225500511,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
23,5.696628887442904,2.0856723114690623,4.616030562848103,15.32462740490999,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
24,7.629429845197684,3.393833394846937,5.527510750254505,9.393180347806661,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
25,8.07057821252453,2.5663122850097317,5.746456550920939,15.833500078702357,39,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
26,5.619061699573155,3.1850507040643263,4.581075062396694,6.6406730497671935,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
27,5.644993502595062,2.108500781310351,4.592747233277823,15.905091404452076,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
28,8.222201421614951,3.3739493731620502,5.822644517316082,10.296217346466342,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
29,5.582902454597603,2.848350509231142,4.564822797255585,9.918055435301842,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
30,8.716769309679815,3.1065110120216173,6.074484427274363,13.525294706139583,35,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
31,7.137687031610821,2.9611743610833754,5.288232083700649,12.004817414179241,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
32,8.919721974825013,3.327417522316474,6.179304685517621,12.822396263387189,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
33,8.728589617574245,3.3728153131910408,6.0805658081089735,10.414284803923657,36,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
34,8.848635168168615,3.1708519251249547,6.142492403525047,13.015760433151822,37,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
35,6.022560577513028,2.835770118527609,4.764280687718024,9.985578578562096,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
36,5.934841143925015,3.1924992589434065,4.724163856608408,8.083342805812498,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
37,7.774635706661164,2.666362755838507,5.599130151260622,17.846188058925687,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
38,7.1488789015890575,3.0582660380309425,5.293621958311602,10.802589009939705,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
39,6.808155284051782,3.3535098012176867,5.130702759770673,9.792392484730865,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
40,5.365359804715072,3.0725121768609585,4.467620080088919,6.746954899067201,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
41,8.51311456997397,3.7203938640271934,5.970163967955973,9.74868876052185,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
42,6.719384702012903,2.70730960412528,5.0886536027408145,12.1843797073363,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
43,7.570276378719976,2.5700320872171707,5.498460581035023,16.141983300088814,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
44,6.078566201622225,3.1750345890465623,4.789977636335534,7.869545764841266,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
45,8.646430422074985,3.63779200912225,6.038356252394279,8.203607293532217,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
46,8.197968147879722,3.4721818714954753,5.810435577655188,10.629905246200783,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
