idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,10.046448536997266,7.5918977958538765,14.452696261700993,18.2319042307805,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2,11.719245845938335,8.275470349199855,15.659733175094225,23.68653427569877,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3,9.079642995349689,8.506111082082608,13.789443657693724,11.273973510913025,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
4,11.093923152221857,8.967537669187815,15.199700445884726,17.45755883665505,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
5,12.16980441621778,8.86743846015672,15.997724023274408,16.89347205618291,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
6,12.565525492004024,7.75539729876532,16.299087409945887,26.41679183370026,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
7,11.859108733266345,8.456580714792317,15.764067533177002,17.976893382610506,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
8,12.95141135978388,9.597065194789302,16.59702203606563,13.212513880478546,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
9,10.069592920392768,7.892271995828539,14.468882397932001,24.861625306022308,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
10,10.380089079172452,8.472611468578084,14.687424313706028,18.71882591748243,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
11,12.266632763634036,6.263003556969039,16.07107443703977,44.359388010310155,51,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
12,9.73930262800098,7.923102118862596,14.239258309113588,26.398510129291804,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
13,9.053967080177571,9.105282169096988,13.772172477624505,12.532732047267242,30,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
14,11.49722704018622,8.340428535241363,15.49519433866454,26.926341202522266,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
15,9.696628887442904,8.20339827293325,14.209805024672647,17.0218519817557,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
16,12.536994230239324,8.35241085438576,16.277218215245114,22.904026429726844,48,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
17,12.641035871590844,8.237396372682056,16.35707185636366,21.10814159524441,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
18,9.967806980016572,7.007666557622466,14.397805693897853,33.61423088274854,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
19,10.875711196136038,8.312553283017815,15.041646457709884,18.306793534432188,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
20,12.735102130244222,8.304912351972234,16.42952016005004,28.93638948677286,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
21,12.949313732207177,6.544581711961012,16.595391660306554,39.3436019026057,55,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
22,9.74205221331965,9.158547697220214,14.241157746197253,12.980516355352314,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
23,9.43490407234892,8.394708536416298,14.030236127061677,17.794640607189486,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
24,11.747711318763937,8.39294313151586,15.680925036538003,21.112892459393446,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
25,10.577521975751884,8.897391461349002,14.82773727439972,17.523420158169888,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
26,9.633293734771804,8.161491442020699,14.166181704571596,16.074984284717583,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
27,9.5288703834985,9.284409397855047,14.09449397165887,7.460120710044442,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
28,10.635586079534168,8.091109773936356,14.869202429514974,20.34465515679665,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
29,9.530630002415892,8.762778959931891,14.095699536121163,16.5209018655259,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
30,12.47577278490746,8.211885909923371,16.23036600397673,22.029621057514184,48,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
31,10.27049029635237,9.430789752654883,14.609987013741597,14.188771938392286,32,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
32,11.267497365158713,8.153718330130877,15.326338384823227,22.568859804981106,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
33,12.02173450807081,7.22414081182179,15.886044851630388,26.119833413452312,54,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
34,11.015672576299298,10.505881311509231,15.14287498037094,14.447753141619607,25,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
35,9.7589944820528,6.5526421201144185,14.252866102885454,35.61751735007529,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
36,10.75151319774115,8.882687738867267,14.952260736073898,17.472778899062106,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
37,9.73288975486805,8.565328805794296,14.23482903262944,20.760847321238064,32,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
38,9.01908189013491,9.358051042326956,13.748735027921114,12.072480299566271,28,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
39,9.580602269355252,8.054369771880015,14.129971753188629,20.026069608780606,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
40,9.726032866515585,8.591062118705427,14.230094306610347,18.27556264437742,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
41,11.784378119554072,7.626663011738668,15.708254747635793,28.67474623461112,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
42,12.670770340472572,8.753689015151101,16.37994710362094,20.14854643442261,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
43,9.053507678229332,9.189107135766289,13.771863617643604,9.320140335263748,32,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
44,9.45577067223265,9.173859497648774,14.044484986254513,12.08510835842509,32,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
45,10.541349108646568,8.498021872219514,14.801951147454854,18.954332575568724,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
46,10.015689532937,9.0672576029876,14.43120712946533,11.995684510774417,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
47,12.308848208345418,8.33997268492192,16.103132957175404,17.022446008048206,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
48,9.09798611060177,7.511962853460088,13.801793223677937,22.148999011647515,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
49,9.017984000614888,7.807612033994083,13.747997948000787,22.387937415510823,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
50,11.623960638376058,9.764429732724798,15.588954402465284,12.326901499011585,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
51,9.523447963444603,9.342999253255432,14.090779443406102,11.510184300619288,31,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
52,12.820671074216358,7.574689167389266,16.49563094823134,28.988468711293542,52,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
53,9.240514748739535,8.340145103573496,13.898059868030238,17.9821836857853,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
54,9.563805054470308,7.824047938742566,14.11844430409515,22.707552259251027,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
55,10.680020949014676,7.557101845386276,14.900995906090984,22.310410037888477,47,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
56,11.54920928700354,8.657393748994327,15.53359952710996,21.191636171061205,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
57,12.83078654010766,5.568148638841135,16.503459216418428,49.03552548154866,58,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
58,9.005012293178059,8.597961956676928,13.739291710412552,17.38060688762715,31,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
59,9.72467398773276,8.471565969126113,14.229156142299818,16.21209581722408,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
60,12.961171840919778,10.064574487400233,16.60460990397216,14.363251312520697,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
61,10.113052056325555,8.92593375722986,14.499314730209385,17.913600879383438,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
62,9.228984820943955,8.15141894162094,13.890251990008561,19.773543617922343,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
63,9.63654044555779,7.311791800003618,14.168415312919862,22.142952040631478,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
64,12.29140451095829,7.333466427662197,16.08988034882515,21.46453118234222,57,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
65,9.477562228497376,7.932017865719203,14.059377973611138,21.39423298830543,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
66,11.504748799362517,8.452848440305253,15.500747013194362,17.30314767769122,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
67,10.877041451820393,8.39697569809223,15.0426060957512,18.953281243283524,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
68,11.067725829914588,9.133964784722687,15.180657622742348,15.207343547103111,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
69,12.168589397507546,6.2092583172635685,15.996805213753003,34.3305282237247,59,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
70,12.15048239496426,9.33459414710587,15.983117225075091,15.83998903565183,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
71,10.964110343732592,6.041008334943646,15.105520684104771,46.10156962115423,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
72,11.61807511832366,8.753650027630417,15.584590599142576,15.186091919138024,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
73,10.184139467647714,8.901223975676075,14.54920345402087,16.398225875461154,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
74,11.789869352064082,5.036898243108725,15.71235077164723,50.50192815038532,57,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
75,10.388724312771384,8.810250458100993,14.693539307871237,21.929830512119022,32,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
76,9.509376226351142,8.94640935269873,14.081143554754497,10.598922840179275,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
77,10.7849198023288,8.055935093978825,14.976262742184598,16.684712020795132,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
78,12.530219791721295,7.956971352724883,16.27202883284955,26.87455245813688,47,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
79,12.24498973193527,8.088635853525847,16.05465727195212,25.823381009770593,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
80,9.498212784128294,8.450491905947061,14.073502969468457,14.062500907060366,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
81,11.952960424903903,9.151717187183243,15.834373998604441,15.157226050441905,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
82,10.804342024772229,6.622462388164184,14.99023105347947,31.70927999727182,51,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
83,11.851110149909696,8.697451449522974,15.758086579657803,21.88445431923165,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
84,10.722242028840292,8.112834549210849,14.931254665552075,21.066956049161508,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
85,9.632499739463398,8.454144055534416,14.165635510467585,18.169575122481394,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
86,12.84883314581323,8.405361606644737,16.517432165943834,26.9694955087904,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
87,12.24744843114846,7.937966223291706,16.056521665309972,23.778659734507418,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
88,12.149474636063433,9.503505799272244,15.982355669111705,14.254966852188284,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
89,11.434325876506373,7.174103369936457,15.44881941095895,32.071860970950375,48,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
90,12.659899087254315,7.901212629040693,16.371580896984113,19.430003783596185,55,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
91,12.164489586533222,8.223987459558181,15.993705188351946,24.038217243543873,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
92,11.509035705569232,8.827359785488497,15.503912352785555,14.588976583353045,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
93,12.74633354443517,6.766548363966363,16.438186337390007,39.10471939087026,53,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
94,9.851640088433388,9.045123102319417,14.317027758029734,8.654875694978918,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
95,12.915423434114109,8.328059028410802,16.5690669342103,20.397590470511396,51,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
96,12.54950162513822,6.211738907529374,16.286802427110796,41.60026013004615,55,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
97,9.121698971853824,8.804821601520123,13.817771418320616,14.627814788752183,32,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
98,12.154985536508075,8.879724856174391,15.98652055006387,19.36633847092292,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
99,11.198161091009249,6.924198041083267,15.27565404070579,37.650474422312904,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
100,11.470071978147466,7.696127976897834,15.475160747506932,27.090050696133627,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
101,9.913082336487324,8.137676176881099,14.359707030466254,23.56308018966505,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
102,10.646743639948616,8.121941697112973,14.877180746627442,20.71367816325748,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
103,12.23881359586704,8.018315958083415,16.049974722172404,25.137936539360155,48,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
104,12.165312988376003,8.960827901920421,15.994327757955999,20.267351239749996,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
105,9.550040607943492,8.52115402392993,14.109003821737723,15.069482870293035,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
106,11.773936256389833,9.292818576846932,15.700468185971694,15.226275523715627,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
