idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,8.046448536997266,4.2410985269351595,8.769661152144277,18.84369765266957,42,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2,9.77503536880892,5.300311126512437,9.7917665245031,17.76491113960252,37,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
3,10.34073281876912,5.311590627089994,10.141628325971412,17.97185068105652,41,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
4,9.22038671559146,5.032000762683802,9.456095682122545,18.84610963299074,37,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5,10.847479832792306,5.045317647562343,10.46146643344769,21.305073669385845,44,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
6,9.420636661704144,3.9608228476410505,9.576445733678035,28.796524348209527,42,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
7,9.353963214760377,5.683717915474693,9.536269595207532,13.775228990191255,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
8,7.262816902414448,4.120713150260162,8.32961337876358,22.56304736118898,32,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
9,10.892419981056063,5.2475081467717795,10.490124389460414,23.10668742819564,39,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
10,8.970865919464408,4.755312993052422,9.30746272357548,23.181051211921996,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
11,9.95262313352898,4.90988202417139,9.90078153457655,17.781512154600527,45,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
12,8.380089079172453,5.469881575826018,8.961430531204272,13.398688872361078,30,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
13,8.948293191073507,4.011918341955863,9.294089467993109,26.036793040970966,41,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
14,8.647694204373746,4.804593206358335,9.11714928323525,16.979115377136257,38,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
