idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,3.0464485369972656,0.9300765274099002,1.4650114486858425,2.799999999999999,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
2,2.6002490532213445,0.9481834363224808,1.326075986173483,2.400000000000001,12,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
3,5.564837638002317,1.3368857049254614,2.3131113767577407,4.200000000000002,21,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
4,5.396945294457739,1.3809946211907107,2.253192000741802,4.534029921178442,22,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
5,3.35610149859724,0.7894401408768342,1.5634340424496251,4.0,21,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
6,5.063533256861192,0.9783237896511485,2.1356313607329223,4.799999999999999,28,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
7,3.9539942923358775,1.014323815386614,1.7581198638123947,3.6000000000000014,19,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
8,4.220386715591461,0.9831225016086187,1.846834233508896,4.495303459899558,21,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
9,5.9275333727803945,1.3236000602792397,2.44420245975887,5.400000000000003,27,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
10,3.2092134652394653,0.7983757138489671,1.516541224513026,3.3999999999999995,19,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
11,3.826880486762757,0.6865070431995564,1.716216603648955,5.200000000000004,26,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
12,3.542560467534558,1.0941033562196103,1.623491839007777,3.2826151372523618,12,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
13,4.237508750179506,1.2297899740733311,1.852577807737866,3.855305590822085,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
14,5.273149013077894,0.7111581985765507,2.209319373698598,8.200000000000003,34,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
15,4.771181896686253,1.0981472369844762,2.034115315424625,5.400000000000002,20,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
16,3.6901633502756086,0.8555692884004685,1.6714564827795497,4.000000000000001,20,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
17,2.4470599524764287,1.0198368637340876,1.2791630071235922,1.6000000000000005,6,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
18,2.304132800179066,0.7843907343389658,1.2357551095670116,2.0,13,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
19,3.8946058733705,1.1513498188853313,1.738507936975556,3.4000000000000004,17,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
20,5.825666054366516,1.4530142024624202,2.4071564686089495,4.706251276888959,23,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
