0,98.83
19,99.32
39,100.0
59,100.0
79,99.87
99,98.93
119,98.53
139,96.1
159,95.22
179,95.88
199,96.1
219,92.39
239,94.11
259,90.7
279,94.03
299,88.54
319,85.97
339,88.31
359,89.17
379,87.65
399,84.95
419,79.97
439,77.55
459,72.27
479,63.36
499,54.48
519,35.24
539,28.1
559,25.77
579,26.69
599,23.14
619,21.26
639,20.1
659,21.0
679,19.94
699,18.54
719,20.72
739,21.13
759,20.18
779,22.95
799,19.05
819,21.22
839,19.24
859,20.06
879,20.95
899,18.03
919,21.42
939,22.43
959,19.85
979,24.05
999,20.33
1019,20.86
1039,22.3
1059,22.08
1079,19.14
1099,19.94
1119,21.42
1139,18.57
1159,20.76
1179,18.72
1199,19.92
1219,19.23
1239,20.37
1259,22.51
1279,19.78
1299,19.23
1319,20.36
1339,19.34
1359,18.69
1379,19.66
1399,20.78
1419,22.71
1439,21.81
1459,21.65
1479,24.41
1499,22.08
