0,-10.26500129699707
19,-3.6700003147125244
39,-3.5250000953674316
59,-4.920001029968262
79,-4.800000190734863
99,-10.34000015258789
119,-9.870000839233398
139,-9.77500057220459
159,-7.970000743865967
179,-6.8050007820129395
199,-10.01500129699707
219,-10.200000762939453
239,-10.135001182556152
259,-10.580000877380371
279,-10.255001068115234
299,-10.620000839233398
319,-10.890000343322754
339,-9.930001258850098
359,-10.630001068115234
379,-10.535000801086426
399,-10.635000228881836
419,-10.575000762939453
439,-10.870000839233398
459,-10.375
479,-10.490001678466797
499,-10.490001678466797
519,-10.200000762939453
539,-10.620000839233398
559,-10.690000534057617
579,-10.965001106262207
599,-10.560001373291016
619,84.54499816894531
639,85.25
659,-10.895000457763672
679,86.59500885009766
699,87.35000610351562
719,-10.535001754760742
739,82.0199966430664
759,84.68499755859375
779,-10.695000648498535
799,85.3599853515625
819,-10.930001258850098
839,-0.10000000149011612
859,-10.845001220703125
879,-2.9000000953674316
899,86.04499816894531
919,-1.5499999523162842
939,-3.770000457763672
959,-1.2000000476837158
979,-10.930001258850098
999,-1.7999999523162842
1019,-3.3000001907348633
1039,-3.1000003814697266
1059,-10.870000839233398
1079,-0.9500000476837158
1099,-1.600000023841858
1119,-10.710000991821289
1139,82.82500457763672
1159,-10.790000915527344
1179,-0.75
1199,-10.875001907348633
1219,-10.690000534057617
1239,-2.75
1259,-0.949999988079071
1279,-10.590002059936523
1299,-10.555001258850098
1319,-1.7000000476837158
1339,83.5999984741211
1359,87.2550048828125
1379,-0.5
1399,-10.815000534057617
1419,-1.5
1439,-2.700000286102295
1459,-2.75
1479,-10.805001258850098
1499,-10.855001449584961
