0,11.280587196350098
19,26.979713439941406
39,49.93940353393555
59,62.97150802612305
79,70.1182861328125
99,51.32864761352539
119,52.781681060791016
139,49.056373596191406
159,48.63874053955078
179,52.41108322143555
199,45.6491813659668
219,44.64271926879883
239,60.91404342651367
259,48.908836364746094
279,50.951507568359375
299,59.484161376953125
319,64.06965637207031
339,59.811912536621094
359,62.742286682128906
379,59.26060104370117
399,69.37525177001953
419,59.61268615722656
439,75.90467071533203
459,73.53840637207031
479,69.8415298461914
499,65.25940704345703
519,74.82669830322266
539,73.12576293945312
559,68.70574188232422
579,74.02593994140625
599,77.67218017578125
619,79.34318542480469
639,74.03954315185547
659,79.45768737792969
679,79.5538101196289
699,77.24533081054688
719,74.64422607421875
739,81.26803588867188
759,81.1059799194336
779,84.17318725585938
799,86.18914031982422
819,84.8670883178711
839,82.13578796386719
859,88.36405181884766
879,86.44671630859375
899,88.98342895507812
919,85.90545654296875
939,82.97332000732422
959,84.59436798095703
979,84.42776489257812
999,83.85266876220703
1019,87.29702758789062
1039,82.09064483642578
1059,85.91500091552734
1079,89.04132080078125
1099,91.50166320800781
1119,89.08112335205078
1139,87.19591522216797
1159,88.75177764892578
1179,87.26617431640625
1199,89.22521209716797
1219,83.50213623046875
1239,86.46797943115234
1259,88.3273696899414
1279,90.44758605957031
1299,84.02702331542969
1319,89.69122314453125
1339,88.92931365966797
1359,90.49258422851562
1379,88.08911895751953
1399,88.55940246582031
1419,89.28693389892578
1439,90.10185241699219
1459,91.21940612792969
1479,87.20895385742188
1499,91.5508804321289
1519,90.54890441894531
1539,91.86219787597656
1559,87.21903991699219
1579,87.9241714477539
1599,89.91222381591797
1619,89.07060241699219
1639,91.23314666748047
1659,91.68997192382812
1679,90.90115356445312
1699,90.8072738647461
1719,90.83760833740234
1739,91.24909210205078
1759,91.61711883544922
1779,89.42526245117188
1799,90.89697265625
1819,90.26483154296875
1839,90.58956146240234
1859,90.77892303466797
1879,91.85767364501953
1899,90.20138549804688
1919,91.55036163330078
1939,90.57152557373047
1959,91.98403930664062
1979,90.9819107055664
1999,91.4435806274414
