0,82.08
19,74.19
39,57.17
59,50.68
79,45.48
99,62.29
119,58.69
139,66.74
159,69.17
179,65.5
199,65.69
219,66.81
239,57.84
259,63.99
279,61.1
299,57.17
319,52.44
339,59.07
359,52.65
379,56.09
399,50.15
419,55.86
439,46.23
459,45.44
479,47.27
499,51.03
519,47.37
539,46.93
559,50.29
579,45.04
599,43.61
619,42.74
639,43.66
659,41.36
679,38.13
699,42.67
719,43.48
739,40.47
759,41.15
779,36.97
799,34.64
819,37.5
839,39.34
859,35.49
879,33.37
899,30.28
919,35.94
939,36.25
959,39.47
979,36.03
999,38.02
1019,33.61
1039,35.96
1059,32.11
1079,32.16
1099,25.5
1119,31.19
1139,32.28
1159,32.89
1179,33.03
1199,31.47
1219,36.3
1239,33.71
1259,32.46
1279,28.61
1299,35.98
1319,30.01
1339,31.23
1359,27.83
1379,34.75
1399,31.1
1419,30.38
1439,29.37
1459,27.24
1479,32.12
1499,26.65
1519,31.93
1539,28.01
1559,31.6
1579,31.04
1599,27.14
1619,31.88
1639,28.4
1659,28.77
1679,26.77
1699,26.39
1719,28.34
1739,29.28
1759,26.63
1779,28.93
1799,28.31
1819,28.49
1839,25.66
1859,27.14
1879,27.35
1899,27.75
1919,26.51
1939,28.63
1959,29.21
1979,28.66
1999,25.06
