idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,4.046448536997266,1.3712695547012888,2.2436419720186196,5.000000000000002,5.414427465871145,15,True,3,test_states_K3_n10000.csv
2,True,4.691138693080511,1.3903238606893318,2.480058743384672,6.200000000000004,2.9564530241016813,16,True,3,test_states_K3_n10000.csv
3,True,3.4288292338143522,1.3283118450430837,2.0242961484124673,2.400000000000001,2.6580323391897576,11,True,3,test_states_K3_n10000.csv
4,True,4.992224219668992,1.267958470566139,2.5930801987064154,6.400000000000003,3.0245062136230225,28,True,3,test_states_K3_n10000.csv
5,True,4.628777433918428,1.6107514517232828,2.456857258673104,3.6000000000000005,2.6848769419335135,16,True,3,test_states_K3_n10000.csv
6,True,6.001586377453103,-1.326334727730059,2.984094470296782,8.400000000000002,3.990051607681357,25,True,3,test_states_K3_n10000.csv
7,True,6.3098677719123115,-1.300761698136104,3.1072408679719987,7.200000000000004,2.828667828965048,28,True,3,test_states_K3_n10000.csv
8,True,4.209213465239465,-1.5506321134810075,2.3026113681023324,5.800000000000002,2.3538169853514264,25,True,3,test_states_K3_n10000.csv
9,True,6.467891854166201,1.2624909894336922,3.1710405237138386,9.799999999999997,2.923386240686125,30,True,3,test_states_K3_n10000.csv
10,True,6.897927349273641,-1.0776958524671878,3.346977558202666,6.200000000000002,4.097925483556827,23,True,3,test_states_K3_n10000.csv
11,True,3.820086926666029,1.010434072589812,2.1624387342057494,6.0000000000000036,2.1972421014511943,26,True,3,test_states_K3_n10000.csv
12,True,5.771181896686253,1.6678158523210236,2.8931941306968243,5.8000000000000025,3.280797168657603,23,True,3,test_states_K3_n10000.csv
13,True,5.6044135409138764,1.5280573330307199,2.8280067535024047,6.600000000000003,3.7589246739884246,26,True,3,test_states_K3_n10000.csv
14,True,3.055964084113734,-2.004764166272907,1.8952581401105597,5.600000000000002,2.830579897036972,12,True,3,test_states_K3_n10000.csv
15,True,4.873297527426861,1.4082083103998486,2.548239006338405,6.600000000000004,2.542780746128173,18,True,3,test_states_K3_n10000.csv
