idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,10.046448536997266,8.101219369452672,14.452696261700993,26.799999999999947,18.875379139314752,27,True,9,test_states_K9_n10000.csv
2,True,11.719245845938335,6.959364532975358,15.659733175094225,42.00000000000006,8.671945893057583,33,True,9,test_states_K9_n10000.csv
3,True,9.079642995349687,7.881554739031597,13.789443657693724,28.599999999999934,6.540400015408936,25,True,9,test_states_K9_n10000.csv
4,True,11.093923152221857,6.922091083576629,15.199700445884726,35.79999999999997,5.666920375535415,38,True,9,test_states_K9_n10000.csv
5,True,12.16980441621778,5.832066708427163,15.997724023274408,49.40000000000016,5.384488739539988,44,True,9,test_states_K9_n10000.csv
6,True,12.565525492004024,5.560706786630989,16.299087409945887,53.80000000000021,6.24094248736407,47,True,9,test_states_K9_n10000.csv
7,True,11.859108733266343,7.097754323751279,15.764067533177002,39.60000000000002,7.443878538959138,37,True,9,test_states_K9_n10000.csv
8,True,12.95141135978388,8.469781077680263,16.59702203606563,30.999999999999922,7.186109293418723,36,True,9,test_states_K9_n10000.csv
9,True,10.069592920392767,6.686231159871074,14.468882397932,31.799999999999923,8.143524311915217,38,True,9,test_states_K9_n10000.csv
10,True,10.380089079172453,7.743702703756629,14.68742431370603,23.39999999999995,8.420058199854447,33,True,9,test_states_K9_n10000.csv
11,True,12.266632763634036,5.703646802313038,16.07107443703977,45.80000000000011,8.801113756965227,46,True,9,test_states_K9_n10000.csv
12,True,9.73930262800098,7.1154602519599015,14.239258309113588,34.79999999999997,7.1251986351378305,30,True,9,test_states_K9_n10000.csv
13,True,9.053967080177573,7.214906713545198,13.772172477624508,28.39999999999994,7.262337374713973,31,True,9,test_states_K9_n10000.csv
14,True,11.497227040186221,7.693718790361069,15.495194338664541,33.399999999999935,8.244794309558847,34,True,9,test_states_K9_n10000.csv
15,True,9.696628887442904,7.932936712881226,14.209805024672647,32.59999999999994,7.055742577088568,25,True,9,test_states_K9_n10000.csv
16,True,12.536994230239324,7.405032826248556,16.277218215245114,43.200000000000074,7.269832286471791,34,True,9,test_states_K9_n10000.csv
17,True,12.641035871590844,6.680018403901502,16.35707185636366,40.40000000000002,8.884905700440514,44,True,9,test_states_K9_n10000.csv
18,True,9.967806980016572,8.027504833779567,14.397805693897853,32.39999999999992,7.51760013409055,24,True,9,test_states_K9_n10000.csv
19,True,10.875711196136038,5.830650434394479,15.041646457709884,41.20000000000005,8.015634371308126,41,True,9,test_states_K9_n10000.csv
20,True,12.735102130244222,7.9359121666374985,16.42952016005004,38.40000000000002,9.631913175275065,32,True,9,test_states_K9_n10000.csv
21,True,12.949313732207177,7.045659732008806,16.595391660306554,43.80000000000008,9.06210264805902,37,True,9,test_states_K9_n10000.csv
22,True,9.74205221331965,8.860618102109324,14.241157746197253,23.39999999999995,7.902684387220673,22,True,9,test_states_K9_n10000.csv
23,True,9.434904072348921,8.828634479592282,14.03023612706168,22.799999999999955,8.1158898417305,21,True,9,test_states_K9_n10000.csv
24,True,11.747711318763935,5.942325314828669,15.680925036538003,43.00000000000007,7.571403348086014,43,True,9,test_states_K9_n10000.csv
25,True,10.577521975751884,8.205188165644113,14.82773727439972,28.99999999999993,8.201117811340144,28,True,9,test_states_K9_n10000.csv
26,True,9.633293734771804,8.055175930723589,14.166181704571596,26.19999999999994,7.0142232367072435,27,True,9,test_states_K9_n10000.csv
27,True,9.5288703834985,6.347824007543916,14.09449397165887,41.00000000000005,7.365035083978988,32,True,9,test_states_K9_n10000.csv
28,True,10.635586079534168,7.614215194750065,14.869202429514974,33.39999999999994,7.211051024770572,30,True,9,test_states_K9_n10000.csv
29,True,9.530630002415892,7.64234516905031,14.095699536121163,32.39999999999992,6.918319862851233,26,True,9,test_states_K9_n10000.csv
30,True,12.475772784907461,7.331514183901357,16.23036600397673,33.19999999999993,9.340964816620357,40,True,9,test_states_K9_n10000.csv
31,True,10.27049029635237,8.745718753350646,14.609987013741597,26.599999999999948,7.277590139230671,24,True,9,test_states_K9_n10000.csv
32,True,11.267497365158711,7.207737517285313,15.326338384823227,37.599999999999994,6.170581656428725,33,True,9,test_states_K9_n10000.csv
33,True,12.02173450807081,5.848403297414918,15.886044851630388,45.400000000000105,7.8148999956342,46,True,9,test_states_K9_n10000.csv
34,True,11.015672576299298,9.88042512560735,15.14287498037094,20.599999999999962,7.916128669456604,22,True,9,test_states_K9_n10000.csv
35,True,9.758994482052799,7.141845784821117,14.252866102885452,36.39999999999999,6.747533386548479,27,True,9,test_states_K9_n10000.csv
36,True,10.75151319774115,7.187501229806076,14.952260736073898,38.00000000000001,6.727483468180999,30,True,9,test_states_K9_n10000.csv
37,True,9.73288975486805,7.046283619380238,14.23482903262944,36.59999999999998,5.173534355730724,28,True,9,test_states_K9_n10000.csv
38,True,9.01908189013491,8.36655511300732,13.748735027921114,23.999999999999947,6.7088410165325305,23,True,9,test_states_K9_n10000.csv
39,True,9.580602269355252,8.174444069912198,14.129971753188629,26.599999999999937,6.749765628964925,25,True,9,test_states_K9_n10000.csv
40,True,9.726032866515585,7.4795691824764505,14.230094306610347,30.799999999999923,7.234257005231205,29,True,9,test_states_K9_n10000.csv
41,True,11.784378119554072,7.083123603326763,15.708254747635793,36.399999999999984,7.636515161494139,38,True,9,test_states_K9_n10000.csv
42,True,12.670770340472572,8.230029027611597,16.37994710362094,31.79999999999992,7.2158707747562305,36,True,9,test_states_K9_n10000.csv
43,True,9.053507678229332,7.92702510829227,13.771863617643604,26.799999999999944,7.593862581695351,25,True,9,test_states_K9_n10000.csv
44,True,9.45577067223265,8.438127776249619,14.044484986254513,25.59999999999994,6.8104501370857085,21,True,9,test_states_K9_n10000.csv
45,True,10.541349108646568,8.40699530200541,14.801951147454854,31.599999999999923,9.466478561618636,24,True,9,test_states_K9_n10000.csv
46,True,10.015689532937001,7.675121808290164,14.431207129465331,27.799999999999937,8.581486940506636,31,True,9,test_states_K9_n10000.csv
47,True,12.308848208345418,7.013575796231291,16.103132957175404,44.000000000000085,9.060801067839686,36,True,9,test_states_K9_n10000.csv
