idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,2.0464485369972656,0.7471387645248018,0.9771385098323029,1.5999999999999996,3.370028210799312,8,True,1,test_states_K1_n10000.csv
2,True,3.6297320595023703,0.6206534745157928,1.4332058365279172,4.8000000000000025,1.4330524458869487,24,True,1,test_states_K1_n10000.csv
3,True,2.5664993323201046,0.8201112454145463,1.1224808612371129,1.3999999999999997,1.6577202890972562,7,True,1,test_states_K1_n10000.csv
4,True,3.77503536880892,0.8046699627392708,1.4770862220584247,4.000000000000002,1.576080424074274,20,True,1,test_states_K1_n10000.csv
5,True,3.066312776499987,0.6305497312896723,1.2662781098257607,3.8000000000000007,1.353520763140994,19,True,1,test_states_K1_n10000.csv
6,True,2.35610149859724,0.7010458337679766,1.0631540593037776,2.3999999999999995,1.3562538081719764,12,True,1,test_states_K1_n10000.csv
7,True,4.340732818769119,0.6249432815378665,1.6511657297294926,6.000000000000004,1.7411362632919558,30,True,1,test_states_K1_n10000.csv
8,True,3.4152220690497543,0.7144796203863872,1.369048052513527,4.200000000000001,1.0300007820205552,21,True,1,test_states_K1_n10000.csv
9,True,3.0160579296063865,0.6573866023429245,1.2516375022527226,3.4000000000000004,1.599542933192129,17,True,1,test_states_K1_n10000.csv
10,True,3.2203867155914607,0.7968551962263946,1.311417932756259,3.0,1.4361526785091299,19,True,1,test_states_K1_n10000.csv
11,True,1.441470369236252,0.48993746770893026,0.8135496859957247,1.5999999999999996,0.4447086320050411,13,True,1,test_states_K1_n10000.csv
12,True,3.0939231522218567,0.746952587283811,1.274339102945774,3.2,1.2947006563804844,16,True,1,test_states_K1_n10000.csv
13,True,4.6385320403376795,0.5223119805257808,1.744879888329115,7.600000000000005,1.4385817340713019,38,True,1,test_states_K1_n10000.csv
14,True,2.826880486762757,0.6541797246269152,1.1968902331694344,3.6000000000000014,1.4314151656766172,18,True,1,test_states_K1_n10000.csv
15,True,2.0197151015590613,0.6662778857784294,0.9697850046900742,1.5999999999999996,1.0801729915321983,8,True,1,test_states_K1_n10000.csv
16,True,4.897927349273641,0.6546853785379062,1.827674336575402,7.200000000000006,1.910168837734281,36,True,1,test_states_K1_n10000.csv
17,True,2.157111696487677,0.76067466943196,1.007700990358228,1.5999999999999996,1.5572161541373641,8,True,1,test_states_K1_n10000.csv
18,True,1.4705024115139187,0.5238461497781737,0.821265236695438,1.9999999999999996,0.7440989668473528,12,True,1,test_states_K1_n10000.csv
19,True,3.353963214760375,0.7180723759482661,1.350862379009361,4.000000000000001,1.053429419308006,21,True,1,test_states_K1_n10000.csv
20,True,4.8421150436822185,0.7899062315918413,1.8097683927202284,6.200000000000003,1.6515112211292835,31,True,1,test_states_K1_n10000.csv
21,True,3.6044135409138764,0.6111483337714815,1.4255946928797105,4.800000000000003,1.643630099785977,24,True,1,test_states_K1_n10000.csv
22,True,1.4470599524764287,0.6237957526921574,0.8150341159920299,1.3999999999999997,0.7304585738368571,7,True,1,test_states_K1_n10000.csv
23,True,2.0815418930376026,0.6247558868028146,0.9868090567406895,2.3999999999999995,1.0873201966936286,15,True,1,test_states_K1_n10000.csv
24,True,4.566132615485399,1.083658689249201,1.721964979121505,3.200000000000001,1.7857025238259858,16,True,1,test_states_K1_n10000.csv
25,True,3.45928656651151,0.7260130147612243,1.3821667325615492,3.8000000000000016,1.9004063919877094,19,True,1,test_states_K1_n10000.csv
26,True,4.825666054366516,0.7651060236588493,1.8045007428238486,5.8000000000000025,1.6257425701365704,29,True,1,test_states_K1_n10000.csv
27,True,1.9822776609497095,0.7409720178860548,0.9595065471723405,1.2,1.1194375594672534,6,True,1,test_states_K1_n10000.csv
28,True,1.602955965479821,0.5947419119101596,0.8566385638167207,0.6,1.2378396107406047,15,True,1,test_states_K1_n10000.csv
29,True,4.7306688789918345,0.9862091961090826,1.7741640784351986,4.400000000000001,1.8408876661239684,22,True,1,test_states_K1_n10000.csv
30,True,1.7165361378787578,0.5337214106199599,0.8871968824170292,1.1999999999999997,1.3288339260704232,19,True,1,test_states_K1_n10000.csv
31,True,1.2351249880411954,0.6466193029668142,0.7591030535003871,0.6000000000000001,1.0357013253082115,3,True,1,test_states_K1_n10000.csv
32,True,2.4554520664898014,0.7124871607168778,1.0910794039404659,2.5999999999999996,1.456199286366112,13,True,1,test_states_K1_n10000.csv
33,True,4.387763114166347,0.9445981333157868,1.6658705396907145,4.000000000000001,1.5987051753798027,20,True,1,test_states_K1_n10000.csv
34,True,4.781167708142997,0.7942432765929051,1.7902723944630305,4.800000000000002,1.3819941068492305,33,True,1,test_states_K1_n10000.csv
35,True,3.8999372714619422,0.9506717968102063,1.5150777207221735,3.2,1.5160218272427053,16,True,1,test_states_K1_n10000.csv
36,True,2.51782440116869,0.7214954140594748,1.108692294993495,1.9999999999999996,1.5583762214822707,10,True,1,test_states_K1_n10000.csv
