idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent_sigma,jammer_sigma,beta,seed,K
1,2.0464485369972656,1.0,1.2278691221983593,0.0,0.0,2.0464485369972656,0.0,-0.2207080506558152,1.2611697513428743,0.007150169538664638,-0.09974404782025018,1.2866480188098322,-0.6169536899406938,0.5775248971188099,0.2,0.1,0.99,2,1
2,3.6297320595023703,1.0,2.177839235701422,0.0,0.0,3.6297320595023703,0.0,3.7293371002415987,0.9702290197253038,-0.050261311898938676,-0.08645114531455095,2.774225438175234,1.3215318458751837,2.718299428218124,0.2,0.1,0.99,2,1
3,2.5664993323201046,1.0,1.5398995993920628,0.0,0.0,2.5664993323201046,0.0,-0.3115385323327977,-1.2837299612595625,0.08329577542823775,0.05533365879650997,0.905382246491429,0.5488592757269022,3.2111222161317974,0.2,0.1,0.99,2,1
4,3.77503536880892,1.0,2.265021221285352,0.0,0.0,3.77503536880892,0.0,4.886641995903396,0.5421314369596677,-0.09934207389859992,0.011452176802910169,2.4748177320825038,0.4528648519759988,1.2686219077271756,0.2,0.1,0.99,2,1
5,3.066312776499987,1.0,1.839787665899992,0.0,0.0,3.066312776499987,0.0,4.241392182636653,-0.007176397377605882,-0.08241119598139557,-0.05664269394119609,2.4510203533335524,-1.0799187152488967,2.753204881020367,0.2,0.1,0.99,2,1
6,2.35610149859724,1.0,1.4136608991583441,0.0,0.0,2.35610149859724,0.0,1.6538642132525778,-0.13070813735533182,-0.05558367481702106,-0.08312914707751824,1.3933565971472146,0.9992413576452186,0.6327393925825542,0.2,0.1,0.99,2,1
7,4.340732818769119,1.0,2.6044396912614713,0.0,0.0,4.340732818769119,0.0,-0.4918344373465962,0.8211493121345671,0.026681571330904992,-0.09637475681584795,3.764526267590383,-0.26607424593304846,3.720035328946778,0.2,0.1,0.99,2,1
8,3.4152220690497543,1.0,2.0491332414298524,0.0,0.0,3.4152220690497543,0.0,1.5388462497889117,-0.034504280748091976,0.08367259013324058,0.05476219188815156,2.3899423878532335,0.08580977781759008,5.233874286313884,0.2,0.1,0.99,2,1
9,3.0160579296063865,1.0,1.8096347577638319,0.0,0.0,3.0160579296063865,0.0,3.7135378276104727,-0.8082466504699632,-0.09707221153458317,-0.024020527633362647,1.5123947884515134,-1.7520192933727738,3.6094794589651635,0.2,0.1,0.99,2,1
10,3.2203867155914607,1.0,1.9322320293548763,0.0,0.0,3.2203867155914607,0.0,-0.005233200069771976,0.16983101619081037,0.06026155504274871,0.079803163996359,1.4969550872728419,0.3795114947680553,5.825561665818002,0.2,0.1,0.99,2,1
11,1.441470369236252,1.0,0.8648822215417512,0.0,0.0,1.441470369236252,0.0,0.07065134875103062,-0.3312141471035339,0.09987320207622452,0.005034233510835813,0.9267041616877636,-0.02354730432922702,2.8014830752556055,0.2,0.1,0.99,2,1
12,3.0939231522218567,1.0,1.856353891333114,0.0,0.0,3.0939231522218567,0.0,0.9353033840207002,0.33998302947119674,0.03796319802730644,-0.09251375895259861,1.6384189148794444,0.12255044019643255,1.318755934757356,0.2,0.1,0.99,2,1
13,4.6385320403376795,1.0,2.7831192242026077,0.0,0.0,4.6385320403376795,0.0,3.5747321666754277,-1.3079273060268566,0.022338520565237132,0.09747302446808798,4.860683142640169,0.9957940322654218,1.3135609557176555,0.2,0.1,0.99,2,1
14,2.826880486762757,1.0,1.6961282920576541,0.0,0.0,2.826880486762757,0.0,3.1492383385414193,0.12137849065582307,-0.03338206081195817,0.09426366222435201,2.5523339268340237,-0.7916091066094948,5.4473517862462115,0.2,0.1,0.99,2,1
15,2.0197151015590613,1.0,1.2118290609354367,0.0,0.0,2.0197151015590613,0.0,2.845965704863157,1.082302933435399,-0.09719678996250702,-0.023511359403154387,0.2911363697343313,0.6285186208010386,2.806092395337513,0.2,0.1,0.99,2,1
16,4.897927349273641,1.0,2.9387564095641845,0.0,0.0,4.897927349273641,0.0,5.536056788537563,-0.9227076951671564,-0.09905656543647366,0.013703898858704886,4.688156262066007,-0.46081031030579545,0.27638282042549434,0.2,0.1,0.99,2,1
17,2.157111696487677,1.0,1.2942670178926061,0.0,0.0,2.157111696487677,0.0,-0.6752262022414677,0.07326985776024135,0.057501407300749124,0.08181435178765005,1.498820497947474,0.008416113405015064,5.697843888775723,0.2,0.1,0.99,2,1
18,1.4705024115139187,1.0,0.8823014469083512,0.0,0.0,1.4705024115139187,0.0,1.7132423277971647,-0.8667737777335539,-0.06825589742293799,0.07308305184507123,1.5498793399058823,-0.2995976619908029,1.5372447185091063,0.2,0.1,0.99,2,1
19,3.353963214760375,1.0,2.012377928856225,0.0,0.0,3.353963214760375,0.0,0.5138081050458347,-0.3281791883610725,0.08817565522415828,0.047170476209069265,1.1167334627422285,-1.4910193938343002,5.600714345933487,0.2,0.1,0.99,2,1
20,4.8421150436822185,1.0,2.905269026209331,0.0,0.0,4.8421150436822185,0.0,1.2563430402170959,-0.23237748729329355,0.09022753826480452,-0.04311602183264636,2.2433809335874573,-2.4424405891103786,6.111761500545926,0.2,0.1,0.99,2,1
21,3.6044135409138764,1.0,2.162648124548326,0.0,0.0,3.6044135409138764,0.0,4.3792992148935,0.7135838717829118,-0.009985873116068746,-0.0995001625029315,3.0043520437063,1.7337985451487823,3.254361266813272,0.2,0.1,0.99,2,1
22,1.4470599524764287,1.0,0.8682359714858572,0.0,0.0,1.4470599524764287,0.0,1.5809451171429783,0.11642405248137663,-0.01528783087783979,-0.09882450215938642,1.0754091729899038,0.15412383815110298,5.21076808771085,0.2,0.1,0.99,2,1
23,2.0815418930376026,1.0,1.2489251358225615,0.0,0.0,2.0815418930376026,0.0,2.321126784261008,-0.19385114277289991,-0.09820469956406852,0.018863641841676302,1.1241257548897075,1.052602218165195,0.4777306853791241,0.2,0.1,0.99,2,1
24,4.566132615485399,1.0,2.7396795692912392,0.0,0.0,4.566132615485399,0.0,2.1627554179718103,-0.9551090189657243,-0.07270765128696008,0.06865564393648795,0.9580891435956118,0.2672398123306263,2.2308414689655014,0.2,0.1,0.99,2,1
25,3.45928656651151,1.0,2.0755719399069057,0.0,0.0,3.45928656651151,0.0,-0.04745786661987805,1.2835502076216037,0.08208369674740446,0.057116256252315284,2.8183242654223557,-0.1857435989103192,2.169438396075339,0.2,0.1,0.99,2,1
26,4.825666054366516,1.0,2.895399632619909,0.0,0.0,4.825666054366516,0.0,4.772499893197182,1.3904883520678215,0.04744449159357628,-0.08802851934133092,3.0929332739202997,0.9821116996282953,2.7185295727420664,0.2,0.1,0.99,2,1
27,1.9822776609497095,1.0,1.1893665965698257,0.0,0.0,1.9822776609497095,0.0,0.3344664860650048,-0.42464481364137985,0.07516454150488516,-0.06595674112901878,0.1444340234232293,0.3609250552678483,1.4539435046278755,0.2,0.1,0.99,2,1
28,1.602955965479821,1.0,0.9617735792878926,0.0,0.0,1.602955965479821,0.0,0.8437138519400517,-0.22665966703206575,-0.06320704500600581,0.07749109278884095,0.6558936797874451,-0.14180342162294435,3.0958289468999394,0.2,0.1,0.99,2,1
29,4.7306688789918345,1.0,2.8384013273951005,0.0,0.0,4.7306688789918345,0.0,-0.8518687628388427,0.8149402996442056,0.024924442662388135,-0.09684406103612822,1.332568780429104,-1.3340542550332721,1.3754944330187324,0.2,0.1,0.99,2,1
30,1.7165361378787578,1.0,1.0299216827272546,0.0,0.0,1.7165361378787578,0.0,0.7193588595201227,-0.6978053097054251,-0.0512108463500542,0.08589207889037931,1.1110737156313886,-0.5113929183744004,2.871785146925778,0.2,0.1,0.99,2,1
31,1.2351249880411954,1.0,0.7410749928247172,0.0,0.0,1.2351249880411954,0.0,-0.11239910191892406,0.6268357103399737,0.09956405706326367,0.009327300847682341,0.4405488890375281,0.3570829553347458,1.140520772733312,0.2,0.1,0.99,2,1
32,2.4554520664898014,1.0,1.4732712398938808,0.0,0.0,2.4554520664898014,0.0,1.9129539472779333,1.0123373413949857,-0.08771630377492351,-0.04801926750862971,1.4716275587974954,1.1679996079981814,0.13697466311993528,0.2,0.1,0.99,2,1
33,4.387763114166347,1.0,2.632657868499808,0.0,0.0,4.387763114166347,0.0,0.972511809494693,1.1806998653978389,0.01798570328333736,-0.09836927608457707,1.6088443325768869,-0.0818179963740504,1.6174327440317795,0.2,0.1,0.99,2,1
34,4.781167708142997,1.0,2.868700624885798,0.0,0.0,4.781167708142997,0.0,-0.1934142855169123,0.8595877041887509,0.06099452480066417,-0.0792443559147348,1.5336913665350858,0.4043348910406365,2.7862466878612566,0.2,0.1,0.99,2,1
35,3.8999372714619422,1.0,2.339962362877165,0.0,0.0,3.8999372714619422,0.0,0.4731228892286343,0.9415977821517889,0.09998230895777141,0.001880929417267768,1.2094515501157912,0.17760689231125631,1.4873993227569962,0.2,0.1,0.99,2,1
36,2.51782440116869,1.0,1.5106946407012138,0.0,0.0,2.51782440116869,0.0,-1.262261681029797,-0.6894753386641187,0.09182037661270803,0.0396108373895385,1.1313358261095765,-0.9367638771839477,3.7947684054701125,0.2,0.1,0.99,2,1
37,2.241142166812214,1.0,1.3446853000873282,0.0,0.0,2.241142166812214,0.0,2.9173610703902693,0.7991513714075331,-0.0737503515294903,0.06753432941309633,0.9574631225009822,-0.8907463403562563,3.4726043812668212,0.2,0.1,0.99,2,1
38,4.256438032142011,1.0,2.5538628192852064,0.0,0.0,4.256438032142011,0.0,1.035226895776645,-1.3328858699335986,0.06994310037957903,0.07147001265770235,3.123121031542491,-2.234906818451605,2.155812701206983,0.2,0.1,0.99,2,1
39,4.401920714019713,1.0,2.6411524284118277,0.0,0.0,4.401920714019713,0.0,5.050278566141119,-0.28658729882561584,-0.04310213699804787,-0.0902341719427929,0.9872181506853832,-1.9722622011783875,5.323055966562841,0.2,0.1,0.99,2,1
40,2.3059301234188387,1.0,1.3835580740513032,0.0,0.0,2.3059301234188387,0.0,2.4642001584440343,-0.949620232500001,-0.08827677467527462,0.04698096479352881,1.100130345068284,-0.41608921419263356,0.6763644912859045,0.2,0.1,0.99,2,1
41,3.7075761789472996,1.0,2.22454570736838,0.0,0.0,3.7075761789472996,0.0,1.3543227265362152,0.35875611118225104,-0.02124769771911887,-0.0977166072970043,1.2318532958859543,-0.5040502549334039,0.898637595308265,0.2,0.1,0.99,2,1
42,1.73930262800098,1.0,1.043581576800588,0.0,0.0,1.73930262800098,0.0,1.2039533533613358,-0.09646679003729086,-0.06424857049155779,0.07662976699554379,0.6733898747244289,-0.9012872484907211,2.8538583896737157,0.2,0.1,0.99,2,1
43,4.498732932684413,1.0,2.6992397596106477,0.0,0.0,4.498732932684413,0.0,3.0688216976073877,0.7448131300778398,0.035573618100709296,-0.09345864162946566,2.6550010336881797,-1.1428245787703115,3.8818643874146916,0.2,0.1,0.99,2,1
44,4.682335407928333,1.0,2.809401244757,0.0,0.0,4.682335407928333,0.0,1.03931428812033,0.9157709730043986,0.06590050936706472,0.07521384756254273,3.0725617805932868,1.217197656879891,5.632084471387333,0.2,0.1,0.99,2,1
