0,-11.937556266784668
19,-8.964505195617676
39,-5.292151927947998
59,-6.715798377990723
79,-7.479607582092285
99,-7.151869773864746
119,-10.064718246459961
139,-8.496063232421875
159,-11.346390724182129
179,-10.595714569091797
199,-10.314214706420898
219,-8.076787948608398
239,-9.644293785095215
259,-6.8891496658325195
279,-6.675267219543457
299,-10.757219314575195
319,-7.2126851081848145
339,-9.152318000793457
359,-8.439735412597656
379,-8.311521530151367
399,-8.597317695617676
419,-6.948123931884766
439,-9.234102249145508
459,-5.204974174499512
479,-8.238526344299316
499,-9.172080039978027
519,-5.616255760192871
539,-5.589012145996094
559,-9.724974632263184
579,-6.790751934051514
599,-6.142116546630859
619,-7.291008472442627
639,-5.1924920082092285
659,-4.574643135070801
679,-5.920962810516357
699,-7.670286178588867
719,-9.25476360321045
739,-6.135595798492432
759,-8.739526748657227
779,-7.1600751876831055
799,-6.87093448638916
819,-11.593903541564941
839,-3.7215490341186523
859,-3.0544605255126953
879,-6.4684343338012695
899,-4.493618011474609
919,-7.2007341384887695
939,-6.543939113616943
959,-6.629891395568848
979,-3.718783378601074
999,-5.796100616455078
1019,-7.332391262054443
1039,-4.97636604309082
1059,-5.182501316070557
1079,-4.217556476593018
1099,-5.28959846496582
1119,-3.2127480506896973
1139,-6.214195251464844
1159,-5.622519016265869
1179,-3.189753770828247
1199,-3.5497264862060547
1219,-3.2392499446868896
1239,-4.260523319244385
