0,95.71
19,87.73
39,85.08
59,67.66
79,76.4
99,70.63
119,72.97
139,84.03
159,80.26
179,80.28
199,79.98
219,81.05
239,75.82
259,68.18
279,71.36
299,68.53
319,67.96
339,67.01
359,70.19
379,71.57
399,70.68
419,66.95
439,60.54
459,62.77
479,58.91
499,62.32
519,53.49
539,50.81
559,60.57
579,53.34
599,56.9
619,56.04
639,55.5
659,55.42
679,58.35
699,53.75
719,52.34
739,56.31
759,55.82
779,49.47
799,50.43
819,50.64
839,47.54
859,53.18
879,44.55
899,46.66
919,42.13
939,45.71
959,43.38
979,41.97
999,41.98
1019,45.51
1039,45.59
1059,43.57
1079,43.69
1099,40.66
1119,46.44
1139,45.65
1159,39.37
1179,41.61
1199,46.48
1219,43.06
1239,43.03
1259,43.51
1279,38.19
1299,38.6
1319,38.3
1339,43.79
1359,40.67
1379,43.3
1399,41.17
1419,43.83
1439,43.8
1459,40.31
1479,37.35
1499,42.63
1519,42.08
1539,39.24
1559,40.63
1579,44.61
1599,40.76
1619,39.62
1639,40.79
1659,37.44
1679,39.86
1699,38.09
1719,38.61
1739,35.9
1759,38.0
1779,37.66
1799,38.11
1819,37.64
1839,38.46
1859,36.55
1879,33.35
1899,35.92
1919,38.1
1939,37.28
1959,36.15
1979,37.05
1999,35.63
