0,100.0
19,100.0
39,96.86
59,74.72
79,50.33
99,48.04
119,45.15
139,47.01
159,46.53
179,41.3
199,42.77
219,46.19
239,39.55
259,47.22
279,40.85
299,40.84
319,38.59
339,45.07
359,42.7
379,44.01
399,39.41
419,39.19
439,42.01
459,39.52
479,40.19
499,40.81
519,41.32
539,39.9
559,41.2
579,41.56
599,40.72
619,41.56
639,38.69
659,39.42
679,41.53
699,42.79
719,42.3
739,43.09
759,42.81
779,42.46
799,40.5
819,40.17
839,40.84
859,38.75
879,42.89
899,43.81
919,41.73
939,44.17
959,41.84
979,39.49
999,38.01
1019,41.86
1039,41.22
1059,41.21
1079,38.17
1099,39.63
1119,38.18
1139,39.17
1159,43.34
1179,37.07
1199,40.15
1219,36.89
1239,40.32
1259,40.64
1279,38.36
1299,41.68
1319,42.28
1339,41.19
1359,46.15
1379,39.38
1399,42.92
1419,41.74
1439,37.74
1459,41.8
1479,41.91
1499,39.88
1519,41.74
1539,39.34
1559,41.85
1579,37.7
1599,41.62
1619,41.86
1639,38.84
1659,42.58
1679,35.85
1699,42.96
1719,39.61
1739,42.15
1759,44.01
1779,40.16
1799,42.19
1819,39.99
1839,37.88
1859,40.38
1879,42.81
1899,40.62
1919,41.08
1939,37.84
1959,43.12
1979,40.2
1999,40.06
2019,41.99
2039,41.36
2059,44.04
2079,41.77
2099,38.47
2119,41.52
2139,41.19
2159,44.01
2179,40.01
2199,38.8
2219,41.14
2239,38.56
2259,39.44
2279,42.95
2299,40.67
2319,41.59
2339,37.65
2359,41.89
2379,36.22
2399,43.04
2419,40.28
2439,39.03
2459,40.59
2479,41.31
2499,38.06
