0,0.2584001123905182
19,6.773499965667725
39,37.2745475769043
59,75.97420501708984
79,87.94149780273438
99,89.45968627929688
119,90.66089630126953
139,89.66734313964844
159,90.79925537109375
179,91.7414321899414
199,92.54304504394531
219,92.15934753417969
239,93.6546401977539
259,90.1773452758789
279,92.54969024658203
299,91.9271011352539
319,93.6156997680664
339,92.06683349609375
359,92.06818389892578
379,90.59234619140625
399,93.22199249267578
419,93.64474487304688
439,93.07899475097656
459,93.58099365234375
479,93.88040161132812
499,92.97335052490234
519,92.4170913696289
539,93.01319122314453
559,93.61689758300781
579,93.06689453125
599,93.67689514160156
619,93.08369445800781
639,93.67329406738281
659,93.75859069824219
679,91.71349334716797
699,92.266845703125
719,91.9452896118164
739,92.37274169921875
759,92.32463836669922
779,92.83744049072266
799,92.49519348144531
819,92.22289276123047
839,92.68418884277344
859,93.01789093017578
879,92.21179962158203
899,92.49048614501953
919,92.97489929199219
939,92.50949096679688
959,91.83900451660156
979,93.09729766845703
999,93.3644027709961
1019,92.82836151123047
1039,93.0166015625
1059,92.84115600585938
1079,93.44860076904297
1099,92.85639953613281
1119,94.19324493408203
1139,93.05423736572266
1159,92.88459014892578
1179,94.28418731689453
1199,92.74195098876953
1219,94.42224884033203
1239,93.30049133300781
1259,92.81669616699219
1279,93.70034790039062
1299,92.18003845214844
1319,92.54554748535156
1339,92.3106460571289
1359,90.79854583740234
1379,93.46773529052734
1399,91.93109130859375
1419,92.87298583984375
1439,93.7055435180664
1459,93.23450469970703
1479,91.84679412841797
1499,93.02368927001953
1519,92.5659408569336
1539,93.39519500732422
1559,93.06473541259766
1579,93.59614562988281
1599,92.86579132080078
1619,92.57923889160156
1639,93.64443969726562
1659,92.71249389648438
1679,93.90840148925781
1699,92.60424041748047
1719,93.17999267578125
1739,92.5119400024414
1759,91.41914367675781
1779,93.20054626464844
1799,91.50194549560547
1819,92.33169555664062
1839,93.19169616699219
1859,92.9209976196289
1879,92.2791976928711
1899,93.23139953613281
1919,93.2334976196289
1939,93.84635925292969
1959,92.00684356689453
1979,92.33478546142578
1999,92.68719482421875
2019,92.14899444580078
2039,93.0440902709961
2059,91.41574096679688
2079,92.85708618164062
2099,94.07669067382812
2119,92.51105499267578
2139,92.49130249023438
2159,91.96499633789062
2179,93.0348892211914
2199,93.21914672851562
2219,92.5543441772461
2239,93.129638671875
2259,92.1522445678711
2279,93.71149444580078
2299,92.53734588623047
2319,93.06689453125
2339,93.77189636230469
2359,92.76778411865234
2379,94.14264678955078
2399,91.66288757324219
2419,92.71009826660156
2439,93.37612915039062
2459,92.85128784179688
2479,93.01644897460938
2499,93.20208740234375
