0,-3.001969859600067
19,0.31282650756835917
39,8.158868984222412
59,10.29517179107666
79,12.955822776794435
99,24.560673116683958
119,29.200729814529417
139,18.203469900131225
159,26.423472106933595
179,27.670443544387815
199,28.999620279312133
219,21.21463557624817
239,28.973232177734374
259,25.448882120132446
279,25.531883316040037
299,28.281142152786256
319,29.887009899139404
339,23.601538631439208
359,25.883610961914062
379,34.544403923034665
399,35.430856967926026
419,43.619041246414184
439,47.74956153297424
459,46.65555456542969
479,46.2837717552185
499,60.19144317054749
519,57.72290099525452
539,70.4736073436737
559,66.40712397384644
579,70.25192682743072
599,65.40509258270264
619,74.13502565670014
639,72.8909367132187
659,78.55211763381958
679,73.6042269897461
699,77.66561623859405
719,83.90933285570145
739,78.72195214176178
759,79.11293504619599
779,77.96441894245147
799,76.00104093742371
819,82.1729087896347
839,74.55971012592316
859,80.09734429073333
879,72.43096600437164
899,75.20934790515899
919,74.52298856830598
939,84.53364359426499
959,81.103600025177
979,79.8413630285263
999,79.3013430814743
1019,80.46763882350922
1039,72.98803396892548
1059,74.4571820230484
1079,78.97827046871186
1099,80.90351005363465
1119,81.24637942409515
1139,75.17341547107696
1159,84.72249683856964
1179,75.83052970218658
1199,74.89991719055176
1219,80.24000148487092
1239,76.64697998905181
1259,78.9049034576416
1279,83.3166997756958
1299,86.49993024778367
1319,84.8045613489151
1339,77.28067150592804
1359,82.27036733245849
1379,71.22319385147095
1399,84.15701085567474
1419,79.08641362571716
1439,76.40681430339814
1459,75.78127467823029
1479,80.88820636177063
1499,83.5112296590805
