0,97.37
19,97.24
39,89.39
59,86.38
79,81.22
99,76.16
119,69.1
139,77.37
159,71.81
179,72.43
199,71.91
219,79.43
239,74.81
259,74.67
279,76.7
299,74.59
319,72.45
339,78.01
359,76.16
379,73.33
399,70.7
419,64.79
439,65.38
459,66.5
479,63.36
499,57.27
519,55.0
539,46.62
559,50.56
579,47.72
599,48.37
619,42.91
639,43.3
659,38.97
679,41.67
699,40.65
719,35.43
739,38.6
759,37.79
779,39.49
799,40.45
819,35.92
839,39.61
859,37.15
879,41.32
899,40.59
919,41.32
939,36.77
959,35.37
979,36.88
999,39.23
1019,37.05
1039,41.2
1059,41.01
1079,37.99
1099,36.66
1119,36.21
1139,39.78
1159,35.79
1179,40.87
1199,39.39
1219,35.77
1239,38.08
1259,39.66
1279,34.53
1299,32.81
1319,33.45
1339,39.52
1359,36.03
1379,43.04
1399,34.36
1419,36.91
1439,38.62
1459,39.82
1479,36.0
1499,35.91
