0,98.38
19,95.14
39,84.51
59,83.39
79,88.24
99,77.64
119,80.75
139,77.83
159,81.97
179,78.6
199,81.48
219,83.63
239,88.61
259,87.9
279,86.09
299,88.47
319,89.26
339,89.95
359,93.84
379,94.93
399,94.02
419,89.96
439,89.59
459,93.94
479,91.72
499,90.94
519,92.39
539,87.41
559,90.87
579,91.27
599,91.64
619,89.8
639,83.68
659,91.27
679,87.61
699,86.37
719,83.05
739,81.0
759,88.19
779,84.75
799,82.76
819,83.59
839,82.73
859,83.68
879,81.27
899,86.99
919,83.5
939,85.31
959,85.63
979,83.26
999,82.82
1019,81.11
1039,77.47
1059,81.58
1079,78.16
1099,81.58
1119,78.59
1139,82.53
1159,78.42
1179,77.58
1199,82.63
1219,81.26
1239,81.5
1259,77.87
1279,79.64
1299,77.97
1319,74.71
1339,74.65
1359,76.5
1379,77.63
1399,79.9
1419,77.97
1439,73.78
1459,80.71
1479,79.15
1499,75.16
1519,79.43
1539,78.15
1559,73.52
1579,77.07
1599,81.11
1619,74.13
1639,79.92
1659,76.89
1679,80.89
1699,77.61
1719,79.16
1739,82.1
1759,75.11
1779,80.55
1799,78.28
1819,74.02
1839,85.28
1859,79.84
1879,78.95
1899,75.19
1919,80.05
1939,78.83
1959,76.11
1979,76.61
1999,74.04
2019,82.72
2039,82.23
2059,78.68
2079,76.19
2099,81.58
2119,78.87
2139,83.15
2159,82.79
2179,85.54
2199,83.09
2219,85.8
2239,80.67
2259,80.85
2279,81.18
2299,79.3
2319,77.4
2339,76.09
2359,81.48
2379,78.64
2399,74.36
2419,76.18
2439,80.35
2459,77.06
2479,78.33
2499,79.25
