0,86.33
19,84.58
39,66.64
59,46.97
79,44.0
99,31.53
119,26.58
139,32.05
159,23.97
179,22.62
199,19.25
219,21.62
239,20.43
259,20.86
279,21.57
299,20.78
319,18.92
339,19.02
359,18.82
379,19.3
399,19.15
419,18.66
439,17.13
459,21.49
479,18.84
499,18.45
519,18.85
539,19.93
559,20.0
579,22.64
599,21.05
619,19.69
639,19.81
659,19.95
679,21.37
699,18.45
719,18.5
739,19.49
759,20.01
779,20.9
799,20.8
819,18.41
839,20.89
859,18.71
879,18.11
899,17.77
919,19.68
939,23.22
959,19.0
979,20.71
999,21.38
1019,22.99
1039,17.94
1059,21.19
1079,19.18
1099,18.75
1119,19.79
1139,20.67
1159,20.17
1179,20.69
1199,21.22
1219,18.92
1239,18.86
1259,20.01
1279,17.77
1299,19.52
1319,18.79
1339,23.18
1359,20.6
1379,18.8
1399,21.96
1419,21.58
1439,19.85
1459,19.42
1479,18.89
1499,19.15
