0,-10.819999694824219
19,-10.430000305175781
39,-10.100000381469727
59,36.939998626708984
79,87.06999206542969
99,37.290000915527344
119,-8.630000114440918
139,94.26000213623047
159,93.09001159667969
179,94.83000946044922
199,38.91000747680664
219,38.839996337890625
239,-0.9000000953674316
259,94.48999786376953
279,93.84000396728516
299,87.25
319,-3.870000123977661
339,94.8699951171875
359,94.39998626708984
379,38.30998992919922
399,38.13999557495117
419,94.18999481201172
439,37.86000061035156
459,93.12999725341797
479,-10.909997940063477
499,94.12999725341797
