0,-12.53333568572998
19,-6.559999942779541
39,-8.89666748046875
59,-10.666667938232422
79,-17.066667556762695
99,-9.99000072479248
119,-8.49000072479248
139,-9.433333396911621
159,-8.000000953674316
179,-8.15666675567627
199,-5.506667613983154
219,-0.39666664600372314
239,-7.150000095367432
259,-6.440000534057617
279,-3.049999952316284
299,-0.85999995470047
319,38.48332595825195
339,-1.8299999237060547
359,-0.800000011920929
379,-12.286666870117188
399,-1.666666865348816
419,-1.0
439,37.40666198730469
459,76.489990234375
479,-0.3333333432674408
499,-0.5666666626930237
519,-1.2000001668930054
539,80.49666595458984
559,-2.566666841506958
579,-0.8666666150093079
599,-13.066668510437012
619,-1.2333332300186157
639,-7.150000095367432
659,-6.37333345413208
679,-0.29999998211860657
699,-1.100000023841858
719,-1.9666668176651
739,0.0
759,-1.1666667461395264
779,-12.873333930969238
799,-0.1666666716337204
819,-2.066666841506958
839,-9.683334350585938
859,-1.4666668176651
879,-1.7333334684371948
899,-0.6666666865348816
919,-1.8333334922790527
939,26.513330459594727
959,-13.050000190734863
979,-1.2333333492279053
999,32.176666259765625
