0,-11.954447746276855
19,-11.967437744140625
39,-11.94747543334961
59,-11.466412544250488
79,-12.513751029968262
99,-11.962407112121582
119,-12.633090019226074
139,-12.128658294677734
159,-12.47301959991455
179,-12.122944831848145
199,-10.782090187072754
219,-11.415435791015625
239,-11.281089782714844
259,-11.645400047302246
279,-13.315228462219238
299,-11.671821594238281
319,-12.24114990234375
339,-12.727852821350098
359,-11.757705688476562
379,-11.324200630187988
399,-12.341504096984863
419,-10.734238624572754
439,-11.859501838684082
459,-11.858304023742676
479,-12.706107139587402
499,-11.524519920349121
519,-10.772273063659668
539,-11.823566436767578
559,-12.245532989501953
579,-12.20202922821045
599,-12.290867805480957
619,-12.364105224609375
639,-11.937889099121094
659,-12.502273559570312
679,-12.480308532714844
699,-12.699539184570312
719,-11.347620964050293
739,-12.186278343200684
759,-10.963006019592285
779,-11.782066345214844
799,-12.206093788146973
819,-10.134519577026367
839,-11.249537467956543
859,-11.914910316467285
879,-11.453750610351562
899,-11.444178581237793
919,-11.488975524902344
939,-10.39066219329834
959,-12.097365379333496
979,-10.857083320617676
999,-11.328133583068848
1019,-9.4569730758667
1039,-8.606545448303223
1059,-9.886375427246094
1079,-10.536827087402344
1099,-7.977315425872803
1119,-8.80156421661377
1139,-9.597497940063477
1159,-8.118365287780762
1179,-8.338829040527344
1199,-7.890284061431885
1219,-8.598023414611816
1239,-7.777950286865234
1259,-7.203493118286133
1279,-8.153676986694336
1299,-6.0554585456848145
1319,-5.211246490478516
1339,-5.331527233123779
1359,-4.418548583984375
1379,-3.5926010608673096
1399,-4.641343593597412
1419,-0.815897524356842
1439,-4.165030479431152
1459,-0.5969842076301575
1479,-0.8152019381523132
1499,-0.5641759037971497
1519,-0.301196813583374
1539,-0.7538950443267822
1559,-0.9452385902404785
1579,-1.2701834440231323
1599,-2.1271073818206787
1619,-0.2686692476272583
1639,-0.27561676502227783
1659,-0.13084250688552856
1679,-0.13084250688552856
1699,-0.8206350803375244
1719,-0.156703382730484
1739,-0.5170943737030029
1759,-2.0840418338775635
1779,-0.5769475102424622
1799,-1.5811967849731445
1819,-4.17492151260376
