0,97.87
19,98.96
39,98.24
59,99.05
79,93.78
99,94.68
119,91.62
139,93.78
159,93.72
179,92.49
199,92.36
219,94.98
239,94.46
259,91.04
279,91.18
299,91.67
319,85.27
339,87.12
359,90.85
379,87.4
399,89.11
419,83.72
439,89.26
459,90.04
479,89.64
499,89.19
519,87.88
539,88.47
559,88.64
579,85.76
599,87.02
619,88.38
639,86.04
659,89.08
679,88.08
699,92.27
719,86.99
739,87.15
759,91.64
779,92.7
799,95.41
819,93.67
839,93.23
859,92.9
879,96.92
899,96.45
919,95.08
939,97.28
959,95.04
979,97.59
999,97.34
1019,97.28
1039,98.94
1059,98.56
1079,99.79
1099,100.0
1119,99.42
1139,100.0
1159,99.61
1179,99.64
1199,99.64
1219,99.3
1239,98.37
1259,100.0
1279,100.0
1299,100.0
1319,100.0
1339,100.0
1359,100.0
1379,100.0
1399,100.0
1419,100.0
1439,100.0
1459,100.0
1479,100.0
1499,100.0
1519,100.0
1539,100.0
1559,100.0
1579,100.0
1599,100.0
1619,100.0
1639,100.0
1659,100.0
1679,100.0
1699,100.0
1719,100.0
1739,100.0
1759,100.0
1779,100.0
1799,100.0
1819,100.0
