0,99.36
19,96.49
39,87.89
59,92.89
79,85.95
99,89.18
119,83.95
139,84.41
159,81.34
179,81.78
199,79.09
219,85.06
239,78.88
259,76.26
279,73.78
299,72.79
319,63.84
339,70.22
359,71.16
379,67.19
399,70.7
419,66.23
439,68.05
459,71.76
479,69.81
499,74.3
519,70.58
539,64.27
559,71.8
579,69.18
599,72.14
619,71.81
639,62.46
659,68.61
679,63.92
699,73.5
719,62.83
739,63.44
759,68.62
779,67.23
799,66.83
819,62.45
839,65.22
859,60.79
879,63.91
899,61.6
919,62.95
939,67.28
959,63.58
979,64.9
999,56.49
1019,58.59
1039,57.85
1059,61.69
1079,56.36
1099,61.24
1119,58.28
1139,65.45
1159,67.98
1179,64.17
1199,65.44
1219,69.41
1239,58.93
1259,59.64
1279,63.52
1299,67.27
1319,60.27
1339,56.83
1359,66.62
1379,61.95
1399,67.3
1419,62.75
1439,58.66
1459,53.61
1479,67.05
1499,59.92
1519,58.34
1539,62.66
1559,57.71
1579,58.37
1599,61.54
1619,61.09
1639,71.61
1659,56.35
1679,56.41
1699,58.52
1719,59.99
1739,53.62
1759,69.66
1779,57.77
1799,58.29
1819,64.64
1839,62.92
1859,58.73
1879,59.56
1899,55.05
1919,58.2
1939,47.67
1959,54.76
1979,59.93
1999,58.71
2019,96.99
2039,97.16
2059,95.68
2079,97.41
2099,97.1
2119,97.73
2139,96.51
2159,94.38
2179,97.41
2199,98.12
2219,95.49
2239,95.72
2259,95.81
2279,92.04
2299,97.61
2319,95.85
2339,95.03
2359,93.56
2379,94.94
2399,94.9
2419,95.24
2439,95.37
2459,93.62
2479,93.44
2499,94.73
2519,94.5
2539,96.21
2559,94.28
2579,95.33
2599,94.74
2619,94.73
2639,96.59
2659,94.36
2679,96.18
2699,91.27
2719,97.48
2739,96.81
2759,95.0
2779,96.21
2799,93.46
2819,94.34
2839,97.12
2859,93.63
2879,95.49
2899,91.87
2919,93.44
2939,93.16
2959,95.57
2979,93.56
2999,93.48
