idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,7.046448536997266,4.615524356696969,6.581018230689989,4.212335522783451,18,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
2,9.102255769890755,3.3777122892664666,7.672149953114605,13.199999999999985,32,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
3,6.864893564076057,4.112803012155437,6.489276652511961,4.200000000000002,28,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
4,8.016057929606387,4.22362195787022,7.083666121948056,10.799999999999995,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
5,6.196053558252368,3.9877879926920805,6.157773731128719,4.053339715542802,20,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
6,9.17502166167303,3.8457777541376816,7.712532421678213,8.800000000000004,34,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
7,7.157111696487677,4.0009738868739575,6.637305232665822,6.8000000000000025,20,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
8,6.612777269332746,3.6617122059474285,6.363123199882663,6.483939456560993,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
9,9.851274647223264,2.763015664022785,8.093589407725528,17.4994734223071,43,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
10,7.132523011343407,4.218296452939396,6.624774530436783,6.4,20,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
11,6.352086921900627,4.326451241718029,6.234199873376815,4.987481021098059,20,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
12,7.676303443070145,3.8654122914540316,6.905102771050581,10.599999999999993,23,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
13,7.029689665325384,4.410700544168957,6.572518391943646,3.194432667495882,23,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
14,7.566563771293861,4.12716076207189,6.847988351633825,6.074949904825221,34,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
15,7.888245382462747,3.492926852151284,7.016184130623536,11.587894701508795,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
16,7.2159565083230515,4.734736055068688,6.667349124055581,4.902226157589789,17,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
17,6.815317163049288,3.2443740301664263,6.464355511886621,9.0,30,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
18,8.092148330821793,4.036838018620645,7.124016501547036,8.103693320718286,28,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
19,7.89990965304016,3.9562991981477387,7.022327180588201,5.400000000000004,29,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
20,6.102764994363347,3.9018121786006477,6.112344918985324,4.399999999999999,20,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
21,8.820169539702144,4.419959424339855,7.51674061100639,6.200000000000004,28,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
22,9.07057821252453,2.8933905329796548,7.6546076691781835,16.247289885337196,40,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
23,9.641035871590844,5.1743318391862605,7.974009187621922,7.0000000000000036,19,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
24,6.884012251143467,3.7048487213768864,6.498902200112852,5.872249199450709,31,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
25,9.057422476319454,3.9397017111382615,7.647329040839371,10.517584452128837,31,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
26,6.4453519504320695,3.371606516561418,6.280146115578264,8.131119238117375,22,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
27,8.478143241223385,3.7806282010755985,7.330736304341302,9.400000000000004,34,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
