idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,10.046448536997266,7.955780623228988,14.452696261700993,16.856894377488445,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2,11.719245845938335,8.832761967700325,15.659733175094225,22.186231276315546,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3,9.079642995349689,8.849512716613193,13.789443657693724,10.532488699778705,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
4,11.093923152221857,9.462957986286405,15.199700445884726,15.401531918365805,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
5,12.16980441621778,9.171313376353055,15.997724023274408,15.580767333548133,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
6,12.565525492004024,9.273913587507154,16.299087409945887,22.969846612892294,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
7,11.859108733266345,8.693829140031696,15.764067533177002,16.417434251463337,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
8,12.95141135978388,9.818016264613552,16.59702203606563,11.812513880478539,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
9,10.069592920392768,7.7983420649088,14.468882397932001,23.66162530602231,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
10,10.380089079172452,9.106535571905912,14.687424313706028,16.315808140165977,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
11,12.266632763634036,6.359366912742339,16.07107443703977,42.47599106041935,47,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
12,9.73930262800098,8.213741234653682,14.239258309113588,24.625612241595327,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
13,9.053967080177571,9.58677539378387,13.772172477624505,10.999999999999995,25,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
14,11.49722704018622,8.475077229368656,15.49519433866454,25.633928438548995,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
15,9.696628887442904,8.775819061906471,14.209805024672647,15.253938579268347,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
16,12.536994230239324,8.558399446750776,16.277218215245114,21.718072962395997,44,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
17,12.641035871590844,8.516400806700704,16.35707185636366,19.438747672671816,46,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
18,9.967806980016572,7.432961807393697,14.397805693897853,31.48254575021189,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
19,10.875711196136038,8.14947841297091,15.041646457709884,17.21101683906799,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
20,12.735102130244222,8.473123536606336,16.42952016005004,27.24690806306115,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
21,12.949313732207177,6.767637713384316,16.595391660306554,37.7182045416229,49,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
22,9.74205221331965,9.305585033838321,14.241157746197253,12.091309229692012,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
