idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,9.046448536997266,8.190688619015928,11.391597806588038,2.8000000000000003,22,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
2,8.807629790117801,7.088222738502759,11.243071711220779,8.400000000000004,30,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
3,8.687108060327338,8.902097647535019,11.168679847968377,2.400000000000001,14,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
4,8.229820715099278,7.0537962894240165,10.889854650095554,6.873293210107706,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
5,10.458511796604627,6.919233150765129,12.300091300836158,7.136259268871259,35,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
6,8.47050241151392,6.132970979912622,11.035929586359792,9.949473764682796,31,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
7,10.710312395192949,5.432630784447471,12.467541050108116,20.799999999999958,40,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
8,8.726521308045701,6.736361671568547,11.192966062370635,8.6,30,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
9,10.491625094768692,5.628294139958522,12.322017818969186,24.03990265688856,36,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
10,9.201925372366912,6.788874671553892,11.489088831962478,3.5999999999999996,36,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
11,8.4236455676461,7.77637091699145,11.007373092102966,3.8000000000000016,24,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
12,8.972857481264143,6.674677500762488,11.34567201269262,8.703583946337902,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
13,8.73930262800098,7.471005518034736,11.200850509592694,11.99999999999999,19,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
14,10.51637408426408,8.318643032419564,12.33842438727644,4.418101677703014,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
15,10.982466105440617,8.03834380692057,12.650379467387758,6.0,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
16,9.769463500419825,7.518762149401334,11.850295111670246,5.400000000000003,31,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
17,10.629429845197684,7.364845278245605,12.413573692168686,6.000000000000003,33,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
18,11.246013502936805,7.283349576130933,12.82927127251526,7.271576237219568,33,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
19,10.768568681701613,6.531984656843586,12.506516829034425,23.101131804571992,34,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
20,10.046417853098134,7.422114045145509,12.02960143635445,9.399999999999999,27,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
21,11.566048054549707,7.5244395062589655,13.04893350867384,11.199999999999985,39,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
22,11.145192864601642,5.705572946394847,12.760622547435428,19.999999999999968,38,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
23,9.351812516292233,7.670669681037513,11.583669849988944,8.640115327242754,28,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
24,8.74205221331965,7.380059101329461,11.20254720880347,6.529960479513807,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
25,8.054376756933166,7.704238404024564,10.784322951713728,4.231730760741499,24,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
26,10.805289080207489,5.349774129500283,12.531129576382607,12.199999999999987,45,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
27,11.777613951330984,6.24635439463271,13.195608092501093,17.115833370508785,42,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
28,10.971166165272065,7.455327100953744,12.642749619606736,11.449786947814433,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
29,9.948867279411806,7.580634851573893,11.966217553448931,9.200000000000001,28,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
30,9.845863546298633,6.515240403645619,11.899558996784828,7.266680474293233,34,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
31,9.980341193599156,7.413068988593825,11.986640822830246,5.9370800537109165,35,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
32,9.649075951972428,5.84888814299048,11.77297539613182,10.599999999999993,43,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
33,8.655930597503314,7.119279609704646,11.149497085909488,6.624581128605825,32,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
34,10.22278276158317,7.3623242475188615,12.144823241866359,7.664146708064546,28,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
35,8.629336168821563,7.546275022232719,11.133154129687949,9.960397808054852,22,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
36,10.319492570392775,6.850923451183671,12.208348491842541,6.665101229415849,39,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
37,9.877655386225472,7.162124899992826,11.920103560551308,6.200000000000004,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
38,8.105368713884506,7.343195444087235,10.81491274627313,2.951965418719169,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
39,10.437585933193116,7.004965938885773,12.286249594116796,10.600000000000012,32,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
40,9.89243759134577,6.784392998093848,11.929665085827583,14.650526792057173,31,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
41,11.622125536797965,7.2301392793309835,13.087697606350229,9.600000000000001,35,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
42,10.977348749838274,6.589221417448963,12.64692375955692,11.799999999999997,34,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
43,8.93687162554531,7.735576040990676,11.323265665240445,5.952085270329202,24,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
44,10.274336316218546,6.5013293806644805,12.17865668489242,5.600000000000002,37,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
45,10.500164085383126,7.327105371081235,12.327676676319124,14.99999999999998,25,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
46,11.161821484279262,7.333262042638696,12.771926767658162,11.701425449114506,36,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
47,10.404539634476404,6.428831506458035,12.264413840373518,8.800000000000002,37,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
48,8.42258515026317,5.995556481478142,11.00672749051795,10.494290199336067,34,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
49,10.04096997702148,5.115211478922072,12.026055134052175,18.599999999999973,38,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
50,11.470153797305706,6.460073883809653,12.982835125784588,8.200000000000003,43,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
51,8.631628809128276,6.830362883181021,11.134562291497087,9.904359078866047,30,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
52,11.095696409708744,4.749720374433156,12.72701715203782,10.599999999999996,56,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
53,9.15163762712705,6.907718541663862,11.45748737253775,5.187921705822553,36,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
54,10.845146288707449,7.650552202415783,12.557884523796183,7.504956368015566,33,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
55,11.467009800188858,6.0531618489489425,12.98067206637944,7.800000000000002,48,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
56,10.445434922510474,7.941049770905522,12.291440084255242,7.600000000000006,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
57,9.75350472217543,7.247697254094638,11.840023814467603,9.799999999999995,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
58,11.156940782010278,8.290061161697132,12.768608096075932,8.399999999999997,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
59,8.435219931613767,7.424772371310745,11.01442167855521,4.399999999999999,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
60,10.73238554631516,6.384269558217689,12.48229848620533,8.000000000000004,40,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
61,8.71223958197675,7.315306224140624,11.184161079938452,6.400000000000004,31,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
62,10.192811009249343,7.337375646324919,12.125185215601906,5.400000000000004,31,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
63,11.61325575715797,6.780141824839679,13.08156084294857,12.799999999999983,39,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
64,10.633368751616466,8.382091960509367,12.416197913514624,3.4000000000000004,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
65,8.14297832392554,7.325031059308672,10.837517861908571,4.8000000000000025,25,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
66,9.876021252894557,7.595012196399939,11.919046908173431,5.599999999999999,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
67,10.742600586807765,6.271826908430538,12.489132238463377,14.399999999999983,35,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
68,10.58972997916558,5.745472917654985,12.387146933695215,10.399999999999991,48,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
69,9.06710486802134,7.069760618229633,11.40451406084618,9.30063557844789,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
