idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,4.046448536997266,1.4475728284769316,2.2436419720186196,4.182532667871455,15,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
2,4.691138693080511,1.5019839221176405,2.480058743384672,5.134417583329714,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3,3.428829233814352,1.3785539497810522,2.024296148412467,2.7621703518270198,10,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
4,4.992224219668992,1.1859879363834698,2.5930801987064154,7.665297953147704,25,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
5,4.628777433918428,1.5720123268386084,2.456857258673104,4.582245602913412,15,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
6,6.001586377453103,1.301978461817229,2.984094470296782,9.332141873758871,28,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
7,6.309867771912312,1.4388185557168665,3.107240867971999,7.88160170868032,27,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
8,4.209213465239465,1.0281162287737922,2.3026113681023324,7.6447292619799745,20,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
9,6.467891854166201,1.2937928300312311,3.1710405237138386,9.94846286536479,26,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
10,6.897927349273641,1.9316653721521175,3.346977558202666,6.400000000000004,22,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
11,3.820086926666029,0.8940497405904826,2.1624387342057494,7.137946932201549,23,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
12,5.771181896686253,1.8281191506867405,2.8931941306968243,4.780968194195768,22,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
13,5.6044135409138764,1.8124373390010184,2.8280067535024047,5.285665058091169,19,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
14,3.055964084113734,1.2026663197302845,1.8952581401105597,4.068016834323314,12,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
15,4.873297527426861,1.481420156701875,2.548239006338405,5.643262414197697,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
16,6.57046350653255,1.8467292678161455,3.2126970854897365,6.758820761226756,25,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
17,3.674913495024228,1.4632786329101473,2.1108545474996743,2.53077918886276,11,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
18,6.759597596063937,1.4675615289938084,3.2900140557947295,9.696298065330188,29,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
19,4.156914240589117,1.1765740769565167,2.283610530496796,5.84747450633616,20,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
20,6.349783121859981,1.887557664920708,3.1233128445554996,5.271418918721057,23,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
21,4.380089079172453,1.932947731996797,2.3650416389369218,1.87426386900177,8,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
22,5.415824598478073,1.4809945751944857,2.754904088985182,5.848384097595959,27,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
23,3.5231401348720706,1.3371388545418836,2.057338183476039,3.8909686553319944,14,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
24,6.21262030726833,1.0391411708622211,3.0682062502748746,11.865967637604992,35,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
25,5.433591285586002,1.4686860600616747,2.761763174472043,7.075662340015344,17,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
26,6.498732932684413,1.646724417923382,3.183545480571756,8.574008316629703,25,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
