idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,6.046448536997266,3.1556949369018037,4.775233162127991,6.632431158151188,17,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2,7.044263894278308,1.6907005130781754,5.2433423719773415,19.65638137699323,38,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
3,7.454867753610349,3.192380274772506,5.441993408172015,9.570084692446715,24,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
4,7.415222069049754,3.392131308998912,5.422659574358514,6.258166239695734,25,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
5,8.708667741606364,2.783491626207543,6.070317966250403,14.288983584202782,37,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
6,7.453310705961595,3.622485773712496,5.441233472059592,7.783932622756313,19,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
7,6.542560467534559,2.5048332257226527,5.005383991561635,11.247554039684934,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
8,7.683617260143309,3.1589005384533544,5.554186062377486,9.6,27,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
9,6.562427748851903,2.9254436725317623,5.014707364494807,8.029019120069366,27,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
10,5.262816902414448,2.261184438240137,4.422143546072663,11.36483060330439,21,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
11,6.8946058733705,2.9273522032256727,5.171810734069906,11.199999999999996,24,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
12,5.982277660949709,2.7791945916926175,4.745838153408579,7.974075403787025,19,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
13,7.470769921928476,3.4864560757619047,5.4497575470350625,7.315286367190114,22,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
14,8.02234254867155,2.5145806237757324,5.722319387301682,15.700060548115783,34,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
15,6.773779732186161,3.2057450203822375,5.114400155438917,8.141237956983977,19,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
16,6.9286988113024055,3.11016530209461,5.188065010170414,8.619847923912044,26,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
17,8.401920714019713,2.446700738984009,5.9135704387921635,18.410521534316455,35,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
