idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,3.0464485369972656,0.8485095563064411,1.4650114486858425,2.599999999999999,13,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
2,2.6002490532213445,0.9779630669924047,1.326075986173483,2.200000000000001,11,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
3,5.564837638002317,1.2995776526748626,2.3131113767577407,4.000000000000001,19,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
4,5.396945294457739,1.3574199661284094,2.253192000741802,4.134029921178443,21,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
5,3.35610149859724,0.6885358784711164,1.5634340424496251,3.8000000000000003,19,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
6,5.063533256861192,0.943284956048591,2.1356313607329223,4.799999999999999,26,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
7,3.9539942923358775,0.8575218873005335,1.7581198638123947,3.4000000000000012,19,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
8,4.220386715591461,0.978032595085431,1.846834233508896,4.495303459899558,19,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
9,5.9275333727803945,1.2288395512403438,2.44420245975887,5.000000000000003,25,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
10,3.2092134652394653,0.7730440934353351,1.516541224513026,3.4,18,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
11,3.826880486762757,0.7473581010495359,1.716216603648955,4.800000000000003,23,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
12,3.542560467534558,0.9999138740873972,1.623491839007777,2.882615137252362,11,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
13,4.237508750179506,1.320551269221969,1.852577807737866,3.0553055908220843,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
14,5.273149013077894,0.6257558732068077,2.209319373698598,8.000000000000004,32,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
