idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,5.046448536997266,1.7001354259527475,3.342547914765775,6.8000000000000025,19,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2,6.732259289238501,1.9608645529066095,4.053058822958269,4.600000000000002,28,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
3,6.577745076822071,1.7715679415950558,3.985618050805476,5.980460216063363,27,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
4,5.825722483526224,2.1642514923455405,3.6640629164931187,6.833467147168398,22,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
5,5.953994292335878,2.074606149151964,3.7181263142060317,3.9994427170103743,26,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
6,5.18650531865098,2.3414390899412334,3.399455708509243,1.9999999999999998,12,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
7,6.453310705961595,1.9716396503118367,3.9316463292920956,8.200000000000003,21,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
8,4.3444632608058,2.182432031041231,3.063109508784459,3.3175049997400845,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
9,4.77037990151608,2.0804119867063693,3.2315014953991708,4.782726964372029,13,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
10,4.347664400591014,1.8790515559691712,3.0643618643595696,3.4000000000000012,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
11,6.6044135409138764,2.2983280146704708,3.9972246201173722,6.800000000000002,19,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
12,5.081541893037603,2.0072705407428915,3.3567709350106023,3.8372184698095393,19,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
13,6.45928656651151,1.837109826023955,3.9342313415721297,8.600000000000005,26,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
14,4.982277660949709,2.1217049121488945,3.3166024530230844,2.9999999999999982,18,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
15,5.413168425894332,1.757329944604097,3.4923677999931386,5.800000000000002,23,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
16,5.156914240589117,2.3631881482527177,3.38740024901109,3.2360900807443307,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
17,6.0884581442939005,2.2567056349759484,3.7751456683460347,3.4000000000000012,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
