idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,2.0464485369972656,0.7327651453688553,0.9771385098323029,1.6000000000000005,8,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
2,3.6297320595023694,0.6354392626943636,1.433205836527917,4.600000000000003,23,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
3,2.5664993323201046,0.8055924381863175,1.1224808612371129,1.4000000000000004,7,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
4,3.77503536880892,0.7772706515688492,1.4770862220584247,4.199999999999999,21,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
5,3.066312776499987,0.6056354683873484,1.2662781098257607,3.8000000000000007,19,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
6,2.35610149859724,0.7145247155544061,1.0631540593037776,2.1999999999999997,11,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
7,4.340732818769119,0.5914503613792801,1.6511657297294926,6.200000000000003,31,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
8,3.4152220690497543,0.7169587220775073,1.369048052513527,4.000000000000002,20,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
9,3.0160579296063865,0.6461992223003925,1.2516375022527226,3.400000000000001,17,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
10,3.2203867155914607,0.7782066578586442,1.311417932756259,3.400000000000001,17,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
11,1.441470369236252,0.46754719179801074,0.8135496859957247,1.7999999999999998,9,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
12,3.0939231522218567,0.7202909774961079,1.274339102945774,3.4000000000000004,17,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
13,4.63853204033768,0.5238651893526429,1.7448798883291154,7.600000000000004,38,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
14,2.826880486762757,0.668403132222134,1.1968902331694344,3.4000000000000017,17,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
15,2.0197151015590613,0.6212159654378457,0.9697850046900742,1.5999999999999999,8,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
16,4.897927349273641,0.6816110654306359,1.827674336575402,7.000000000000006,35,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
17,2.157111696487677,0.7609665121227092,1.007700990358228,1.6,8,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
18,1.4705024115139187,0.49429181542952094,0.821265236695438,2.0,10,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
19,3.353963214760375,0.7425088657284982,1.350862379009361,3.8000000000000007,19,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
20,4.8421150436822185,0.8065647698202306,1.8097683927202284,6.000000000000002,30,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
21,3.604413540913877,0.6293989503802837,1.4255946928797107,4.6,23,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
22,1.4470599524764287,0.6058564502952404,0.8150341159920299,1.2000000000000002,6,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
23,2.0815418930376026,0.6461701142381936,0.9868090567406895,2.2000000000000006,11,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
24,4.566132615485399,1.0874800766482469,1.721964979121505,3.200000000000001,16,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
25,3.45928656651151,0.7285806582599068,1.3821667325615492,3.800000000000002,19,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
26,4.825666054366516,0.7864999429601373,1.8045007428238486,5.600000000000003,28,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
27,1.9822776609497093,0.6994924024971256,0.9595065471723405,1.4,7,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
28,1.602955965479821,0.5578100447527862,0.8566385638167207,1.4,7,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
29,4.7306688789918345,0.9577681957774754,1.7741640784351986,4.599999999999999,23,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
30,1.7165361378787578,0.509476924198111,0.8871968824170292,2.0,10,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
31,1.2351249880411954,0.6050387360722903,0.7591030535003871,0.8,4,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
32,2.4554520664898014,0.6988179919185207,1.0910794039404659,2.5999999999999996,13,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
33,4.387763114166347,0.946601344566876,1.6658705396907145,4.000000000000001,20,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
34,4.781167708142997,0.8346227820375233,1.7902723944630305,5.1860945469602715,26,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
35,3.8999372714619422,0.909687479625005,1.5150777207221735,3.4000000000000004,17,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
36,2.51782440116869,0.7097934050289462,1.108692294993495,2.0000000000000004,10,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
37,2.241142166812214,0.6777387830762344,1.0310401037220243,1.5999999999999999,8,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
38,4.256438032142011,0.5963261463154171,1.624898825492498,6.200000000000005,31,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
39,4.401920714019713,0.8181241274820237,1.6703041365304352,5.000000000000002,25,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
40,2.3059301234188387,0.7711869235156802,1.04911244330934,1.8000000000000007,9,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
41,3.7075761789473,0.9165497003390256,1.4566717615479001,3.1999999999999984,16,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
42,1.73930262800098,0.5661046012354124,0.8933471541068595,1.6,8,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
43,4.498732932684413,0.7758932388202963,1.700708508576503,5.2,26,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
44,4.682335407928333,0.7850642577013508,1.7587849999102743,5.8000000000000025,29,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
45,4.378181382509675,0.9659293393869071,1.6628717570289497,4.1999999999999975,21,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
46,4.628161659699117,0.6967538027953469,1.7415924049304652,6.000000000000002,30,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
47,1.9805101350725989,0.6267055612535133,0.9590218313865508,1.6,8,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
48,3.47958414237181,0.4723249650487149,1.3882201690551623,5.600000000000002,28,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
49,3.982466105440617,0.8023419008365238,1.5403186286514052,4.199999999999999,21,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
50,2.89990965304016,0.9553476038887594,1.2179562061006168,1.4,7,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
51,2.489612165509574,0.7050347188316879,1.1007178654584573,2.1999999999999997,11,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
52,4.296484631366548,1.0529601404781865,1.637363363926498,3.400000000000001,17,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
53,1.483111800540542,0.6832416167148886,0.8246205402268448,0.8000000000000003,4,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
54,3.92673410218414,0.7200391246535747,1.523261313633699,4.600000000000002,23,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
55,3.655924837444053,0.920389937422279,1.44109067696258,2.8000000000000007,14,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
56,1.061442882080493,0.5767948515326716,0.7138072908753126,0.8,4,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
57,4.5369942302393245,0.6486768419553258,1.7127663422810058,6.200000000000005,31,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
58,4.070578212524532,0.7905805538419588,1.5673883973549068,4.800000000000001,24,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
59,2.284867298654889,0.7381547397825498,1.043229626030015,1.9999999999999998,10,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
60,4.699978948422701,0.5225527466631394,1.7643945770856342,7.800000000000006,39,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
