0,9.066276348114013
19,17.396917345046997
39,34.21229449081421
59,59.00777888298035
79,54.955650493621825
99,58.673235740661625
119,67.15516261863709
139,70.45906706809997
159,80.87221322727203
179,85.06069343948364
199,87.9347506017685
219,89.01175416564942
239,91.35635972011089
259,92.00061470508575
279,92.24612936210633
299,92.49554885864258
319,92.75501138496399
339,93.2596805742979
359,93.78754461050033
379,93.53721549856662
399,93.62249018621445
419,93.65234541130066
439,94.51064847016335
459,93.73929005384446
479,94.55290590679645
499,93.92793032395839
519,94.03031524789333
539,94.04141066253186
559,94.55613971865178
579,94.29238535988331
599,94.81078285598755
619,94.92011646318436
639,94.25618218255043
659,94.70969224071503
679,94.92477995920181
699,94.58862332344056
719,94.66138041448593
739,94.48146049284935
759,94.64533929145337
779,94.43026586449146
799,94.57256123423576
819,95.2891790151596
839,95.20729870414733
859,94.9428884625435
879,95.16537615823745
899,95.13175341892243
919,94.78689257562161
939,94.39072893846036
959,94.9140455775261
979,95.01752208423615
999,95.10873355722427
1019,95.12933407258987
1039,94.89208887147903
1059,94.73644949042797
1079,95.03122005081177
1099,94.88211894655228
1119,94.85912192070484
1139,94.45771393632889
1159,94.97567065382003
1179,95.33144984149934
1199,94.86505157709122
1219,95.08323269665242
1239,94.73972421550751
1259,94.9784390553236
1279,95.3110426249504
1299,95.01133220851422
1319,95.26266954660416
1339,95.55113743972778
1359,94.84280320882797
1379,94.95027440977097
1399,94.63923378944396
1419,95.29494749927521
1439,94.71793966770173
1459,92.96641733646393
1479,95.44395985400676
1499,95.25028942108155
1500,94.30723919271095
