0,92.5
19,86.31
39,78.89
59,60.48
79,65.02
99,60.6
119,56.75
139,58.41
159,45.85
179,39.96
199,32.27
219,32.97
239,27.17
259,27.44
279,26.88
299,27.2
319,24.6
339,24.07
359,23.28
379,23.1
399,23.28
419,22.26
439,20.29
459,24.39
479,19.75
499,21.17
519,21.08
539,20.84
559,20.29
579,21.44
599,21.82
619,21.68
639,20.83
659,21.39
679,20.96
699,20.07
719,19.83
739,21.65
759,21.05
779,20.56
799,19.96
819,21.17
839,19.98
859,22.01
879,21.36
899,20.28
919,20.47
939,20.86
959,20.18
979,21.47
999,19.67
1019,20.19
1039,21.46
1059,21.51
1079,20.08
1099,20.27
1119,19.35
1139,21.42
1159,20.43
1179,20.43
1199,20.36
1219,20.36
1239,21.24
1259,20.59
1279,20.49
1299,18.74
1319,20.4
1339,22.53
1359,22.62
1379,21.63
1399,21.92
1419,20.66
1439,21.49
1459,23.52
1479,19.2
1499,20.0
1500,20.513
