0,3.1929547786712646
19,10.764827728271484
39,26.27035140991211
59,50.7312126159668
79,46.709983825683594
99,50.583290100097656
119,59.78852462768555
139,63.74651336669922
159,75.90634155273438
179,81.0235595703125
199,84.24552917480469
219,85.61638641357422
239,90.9049301147461
259,90.08621978759766
279,90.41942596435547
299,90.06324005126953
319,92.19744873046875
339,92.75654602050781
359,91.97439575195312
379,93.0521011352539
399,91.89689636230469
419,92.88501739501953
439,94.0967025756836
459,91.28429412841797
479,94.1987075805664
499,93.40911865234375
519,93.5141372680664
539,93.53936767578125
559,94.17662811279297
579,93.86602783203125
599,93.0184555053711
619,93.1227035522461
639,93.8130874633789
659,92.8999252319336
679,93.13895416259766
699,94.19548034667969
719,94.25613403320312
739,93.95183563232422
759,94.28582000732422
779,93.92152404785156
799,94.19409942626953
819,93.4826889038086
839,94.82797241210938
859,93.21881103515625
879,93.37747955322266
899,93.50531005859375
919,94.44367980957031
939,93.9952621459961
959,92.55552673339844
979,93.23717498779297
999,94.70933532714844
1019,93.4970474243164
1039,92.57231140136719
1059,94.2139663696289
1079,93.38262939453125
1099,93.25582885742188
1119,94.44287872314453
1139,92.8070297241211
1159,93.18789672851562
1179,93.64173889160156
1199,93.04415130615234
1219,94.45388793945312
1239,92.42312622070312
1259,94.37812805175781
1279,93.69175720214844
1299,94.61756896972656
1319,92.94617462158203
1339,93.7629165649414
1359,93.05853271484375
1379,92.68525695800781
1399,92.91340637207031
1419,93.6667709350586
1439,92.45023345947266
1459,89.38196563720703
1479,95.07189178466797
1499,92.7502212524414
1500,93.8202133178711
