0,-13.132003784179688
19,-12.8235445022583
39,-9.894994735717772
59,-10.824862480163574
79,-11.606276512145996
99,-11.965006828308104
119,-12.301966667175291
139,-11.915472984313965
159,-12.3929443359375
179,-11.49901294708252
199,-11.659331321716309
219,-11.53234577178955
239,-11.624066352844238
259,-11.67478847503662
279,-12.506240844726562
299,-11.64897632598877
319,-12.660174369812012
339,-11.567108154296877
359,-11.210515022277832
379,-13.003299713134766
399,-13.358318328857422
419,-11.274264335632324
439,-11.420867919921877
459,-13.239723205566406
479,-13.07013702392578
499,-12.08584976196289
519,-12.09090518951416
539,-13.00378704071045
559,-12.83161449432373
579,-13.042774200439451
599,-13.748635292053224
619,-12.655998229980469
639,-12.42230987548828
659,-12.553921699523926
679,-12.86028289794922
699,-12.817364692687988
719,-12.774836540222168
739,-12.44189453125
759,-13.23389720916748
779,-13.280491828918455
799,-11.966315269470217
819,-13.087512016296388
839,-12.84631633758545
859,-11.234665870666504
879,-12.009501457214355
899,-12.055155754089355
919,-11.491260528564451
939,-13.263617515563965
959,-12.803226470947266
979,-9.873602867126465
999,-10.762845039367676
1019,-13.85393524169922
1039,-12.025677680969238
1059,-6.422149658203125
1079,-11.137596130371094
1099,80.75125885009766
1119,-11.71205234527588
1139,-10.754898071289062
1159,-10.919147491455078
1179,-11.7880220413208
1199,-11.422821998596191
1219,-13.146803855895996
1239,-12.25627899169922
1259,-10.699756622314451
1279,-11.843433380126951
1299,-11.256168365478516
1319,-11.753640174865724
1339,-12.900978088378906
1359,-10.48834228515625
1379,-11.727145195007324
1399,-11.042881965637209
1419,74.1768569946289
1439,-11.305033683776855
1459,-12.955154418945312
1479,-12.998976707458496
1499,-11.267056465148926
1519,-9.45274829864502
1539,-7.592528820037842
1559,-11.45744800567627
1579,-11.90809726715088
1599,-8.314995765686035
1619,-12.29826831817627
1639,-4.846423149108887
1659,-10.779072761535645
1679,-12.871540069580078
1699,-4.470354080200195
1719,-12.283042907714844
1739,-9.058963775634766
1759,-12.310417175292969
1779,-13.053787231445312
1799,-11.373507499694824
1819,-11.548659324645996
1839,-12.54318904876709
1859,-12.626730918884276
1879,-11.792126655578612
1899,66.4111099243164
1919,-12.383116722106934
1939,-11.940905570983888
1959,46.21323776245117
1979,-3.633700609207153
1999,-11.921283721923828
2019,53.36320877075195
2039,70.88219451904297
2059,-12.667046546936035
2079,0.0
2099,-12.295608520507812
2119,-12.04006290435791
2139,-13.035435676574709
2159,-13.18021011352539
2179,56.11225509643555
2199,-11.129035949707031
2219,-12.994068145751951
2239,-11.33283519744873
2259,-12.295886993408203
2279,-13.38410472869873
2299,-11.60857105255127
2319,-11.038866996765137
2339,-7.982931613922119
2359,-12.041674613952637
2379,-12.571467399597168
2399,-12.182089805603027
2419,-11.28647232055664
2439,-10.011380195617676
2459,-2.033333301544189
2479,-11.318120002746582
2499,-11.862933158874512
