0,96.42
19,91.76
39,90.28
59,91.29
79,89.33
99,85.97
119,80.76
139,81.08
159,77.05
179,78.14
199,74.77
219,79.68
239,74.99
259,72.87
279,72.76
299,74.02
319,63.51
339,68.68
359,71.12
379,64.71
399,62.92
419,59.89
439,62.85
459,68.54
479,60.17
499,57.45
519,54.67
539,52.12
559,54.7
579,56.08
599,56.52
619,47.07
639,44.73
659,45.34
679,42.81
699,44.0
719,37.25
739,36.85
759,32.69
779,33.85
799,37.1
819,36.35
839,34.08
859,32.43
879,32.44
899,33.12
919,30.08
939,34.24
959,29.28
979,28.08
999,28.83
1019,27.89
1039,31.69
1059,29.64
1079,26.94
1099,22.99
1119,28.18
1139,28.63
1159,31.52
1179,28.7
1199,29.75
1219,28.3
1239,25.91
1259,27.7
1279,28.82
1299,26.78
1319,26.19
1219,45.88
1239,43.23
1259,43.74
1279,42.35
1299,42.28
1319,45.68
1339,41.61
1359,39.66
1379,41.67
1399,41.63
1419,38.68
1439,44.14
1459,40.93
1479,42.93
1499,39.91
1519,40.02
1539,40.23
1559,42.38
1579,39.48
1599,41.34
1619,40.4
1639,39.98
1659,40.28
1679,41.54
1699,38.55
1719,41.94
1739,41.66
1759,39.2
1779,44.73
1799,40.09
1819,41.43
1839,40.13
1859,38.93
1879,39.26
1899,38.57
1919,42.42
1939,39.98
1959,35.31
1979,39.21
1999,38.25
2019,38.48
2039,38.56
2059,38.48
2079,36.8
2099,37.87
2119,39.35
2139,40.22
2159,42.86
2179,35.34
2199,39.19
2219,41.04
2239,39.02
2259,40.22
2279,43.62
2299,42.04
2319,40.99
2339,39.12
2359,36.96
2379,44.03
2399,40.79
2419,38.23
2439,37.84
2459,37.47
2479,39.21
2499,37.57
